7.339561633812475750e-06,7.457469868761795739e-01,3.500001939659079397e+01
7.436412313680816021e-06,3.653084979941509380e-01,2.000003879497056758e+01
7.389840334995584683e-06,6.874163073841846099e-06,6.270309881197854374e+00
8.378483215547267255e-04,2.244194616727098160e-06,2.127029309236083421e+01
7.359572379868726822e-06,7.808194616737991858e-06,2.828089321513681043e+01
7.357715838566053425e-06,7.686490431504198616e-06,2.261511437185476225e+01
7.342906064617409523e-06,8.176758288827168855e-06,2.250453420758665146e+01
7.364767773262248255e-06,7.495841294309453702e-06,2.325194270118415218e+01
7.364940637514877784e-06,7.238129501953701043e-06,2.622875762549773526e+01
7.362801730916809162e-06,7.495431311164345596e-06,2.319854419112721544e+01
7.361706570490741323e-06,8.204105984395269240e-06,2.291365502920845643e+01
2.648799661369274485e-06,3.269355194103964272e-06,2.218412500136083310e+01
7.363650430397205383e-06,1.005568567162797364e-05,1.800103198441381736e+01
7.368697701813964237e-06,1.054682017682701830e-05,1.866680634262742799e+01
7.383033503262708498e-06,1.012012996482939492e-05,1.863039735343475911e+01
8.504641784329825763e-04,8.854918263054540017e-06,1.942893351501967203e+01
2.741588758886078208e-03,8.874738121583216520e-06,1.821991097418732863e+01
9.972371761279665014e-03,8.264866480956184803e-06,1.754684431214650786e+01
6.623006467456047687e-03,9.316714409862873473e-06,1.564798231977439968e+01
1.265174306860548589e-02,9.249431198057044915e-06,1.624481039950333994e+01
2.794262406139316063e-02,9.840028310909479828e-06,1.210426499515857124e+01
3.928233922841902620e-02,1.191544973308734114e-05,9.298120801873390739e-01
4.151225002763375693e-02,5.900960848787718132e-05,3.995356147605689373e-05
2.843793707382610142e-02,4.558465819909039414e-05,3.973412634170044391e-05
4.150812257943811007e-02,5.003996130370866612e-05,3.980849629633322892e-05
1.197411127345361925e-01,4.000647696829141072e-05,4.087853001346581852e-05
1.195407397903822805e-01,3.558425792508864593e-05,4.076946746624460303e-05
4.272200361736139013e-05,4.356128979814719531e-05,4.022429765877932471e-05
1.885038840899420920e-02,4.148728658661265413e-05,3.990345737359651649e-05
4.195852648921560846e-02,4.443358436634827234e-05,3.973692482070006983e-05
6.924821926136322248e-02,1.395816365472488753e-05,1.458218515698106983e-05
2.708381243406141753e-02,4.555750216337987982e-05,3.972850142223325964e-05
2.389904171100758201e-02,1.897246932157856927e-05,1.420926971761901994e-05
7.448646056375923634e-03,2.048509225451572091e-05,1.418941972085050536e-05
3.298744278192284468e-03,1.266564848157317313e-05,1.272710082566250742e-04
3.263871457928627963e-03,1.334867755472934819e-05,1.185504938052057922e+00
3.954458558988062757e-04,1.432672766184637126e-05,9.773446978110428063e+00
1.399410219135227345e-04,1.528365042544246454e-05,8.641714142986838709e+00
2.346881489445720216e-04,1.254693860798420577e-05,1.129255583091477178e+01
1.323985328516129735e-04,1.119431518057190661e-05,1.285368785174077999e+01
2.035214845260741479e-04,1.049564679500704939e-05,1.554919698442123099e+01
1.595226694950435729e-04,1.092774434590801236e-05,1.496107988249017318e+01
1.442007473782130911e-04,9.933079797570758867e-06,1.616236688961254941e+01
2.890626508747649224e-06,3.387894919709554088e-06,1.958117201404765595e+01
8.329429471507486345e-06,8.480979291889366106e-06,2.009836269314394741e+01
2.730842093543570142e-06,2.925611735851941818e-06,2.149715103665272409e+01
7.671975609852065508e-06,7.530798334326023042e-06,2.405916115565964830e+01
7.726793094023702536e-06,7.203125981614431585e-06,2.609820325643335082e+01
7.704869792870616276e-06,6.445314976986690945e-06,2.925802947213851724e+01
7.741508260318124627e-06,7.227800739012959495e-06,2.644880786895011937e+01
7.822431831192392323e-06,7.462138043780073434e-06,2.326217284689448661e+01
7.764735681396943046e-06,7.748992021746987780e-06,2.403598040151153015e+01
7.755573801564776218e-06,8.082048733413156773e-06,2.159744712282261858e+01
7.977676548169751255e-06,8.385930845402270788e-06,2.238217672864973551e+01
7.945806605688334910e-06,7.647577480231141630e-06,2.274893550001089437e+01
8.116733976103050180e-06,7.945676629592071620e-06,2.369326953420138082e+01
7.829068620130298466e-06,7.789820338383837451e-06,2.476907718609754738e+01
7.626093488426599479e-06,7.593946179404486348e-06,2.516252563521339880e+01
7.720702897951856096e-06,7.161128768977401581e-06,2.528556513905297010e+01
7.665373245068561972e-06,6.772032016064099866e-06,2.504785267913636204e+01
7.755519800644062196e-06,6.955564707995912470e-06,2.508895709775481819e+01
8.072971740095692718e-06,6.910943438317046550e-06,2.826048095752189226e+01
1.271314091567970388e-03,6.229296095656917816e-06,2.575088912711924038e+01
5.380594143495178241e-03,6.377128106088622087e-06,2.367265158015085902e+01
9.282917537445747533e-03,5.622830948355236945e-06,2.762783367443810079e+01
2.080553109720915256e-02,5.271721394995206287e-06,3.182653077081194226e+01
3.537112071798600293e-02,5.305417396128629636e-06,2.610508140391449672e+01
3.505823739758800323e-02,5.789038076644728046e-06,1.599396072880204933e+01
3.200995223452255539e-02,5.927671248366545786e-06,1.684129963311852407e+01
2.907012329784153595e-02,6.420248688210179757e-06,1.220313092853423242e+01
5.109911077815110225e-02,7.218113031415290854e-06,1.554885503851631157e+01
4.655724432627663528e-02,7.146735313167965993e-06,3.016315672568168793e+00
5.528468351908168849e-02,7.823994879021272094e-06,4.976346502941130900e+00
1.745989667019596236e-01,2.639753360187857933e-05,4.205799559559226294e-05
1.199893170385666480e-01,2.732111533955994964e-05,4.163677778669596264e-05
2.583183702149125888e-05,6.175017480873794327e-05,4.001388386877847178e-05
1.076612207964532251e-05,1.058845946379168598e-04,3.967926982053976914e-05
3.616793529400232077e-02,4.384746041065552564e-05,4.054741332570874538e-05
3.626644094747260433e-02,1.008242176933778562e-05,1.366416603693523899e-04
3.530035129412471828e-02,1.101329053374124821e-05,1.318397596364996138e-04
1.503878422143282642e-02,8.528269056748423625e-06,6.959800788905408098e+00
7.567096282990006818e-06,8.048758427816809106e-06,1.684285046490721527e+01
7.330999230714783734e-06,7.363300513905465449e-06,2.463734980809785213e+01
7.328029558663317264e-06,7.380798295177419500e-06,2.494778618997473529e+01
7.325835629660191652e-06,6.875685370870789847e-06,2.673660236417896741e+01
7.323223117754572032e-06,6.943552955960080949e-06,2.808621084597488959e+01
7.320665516489796709e-06,6.482672161663536723e-06,2.959984779036335567e+01
7.319169168749259212e-06,6.464993833586017955e-06,2.920799896117107508e+01
7.317155781870478407e-06,6.331819229002976757e-06,2.986040725694149245e+01
7.316044926485900072e-06,6.307162407819672984e-06,2.927485592082257781e+01
7.314855905198789816e-06,6.471990308759148228e-06,2.935892624741849133e+01
7.314002262751336574e-06,6.307255220531064596e-06,2.927794493757387073e+01
7.313187924317162542e-06,5.912071804927996914e-06,3.046690642103192559e+01
7.312723567201492125e-06,6.012429714386315873e-06,2.940375091957150033e+01
7.312354761008082575e-06,5.990215793387321756e-06,2.881741931040911808e+01
7.311271323463573551e-06,5.872199627920053008e-06,3.312782101560260628e+01
7.310816469372814647e-06,6.192402565408961995e-06,3.022841661496768495e+01
7.310003858746669406e-06,5.880885650108993795e-06,2.961045845933568899e+01
7.309402197542785576e-06,5.440245193688647904e-06,3.529590611749450346e+01
7.308697797162565483e-06,5.209766649933798884e-06,3.507031489085066056e+01
7.308066656403507569e-06,5.203503403583077136e-06,3.485083567915140179e+01
7.307324983524454001e-06,5.196988065643363637e-06,3.462234448125783359e+01
7.306303586241315368e-06,5.240241573236129241e-06,3.236723925158939608e+01
7.305439134983534262e-06,5.449416424290896678e-06,3.556939848785855673e+01
7.304670025030782580e-06,5.184235498328035611e-06,3.415873488544725234e+01
7.304052966711456787e-06,5.291825715060791653e-06,3.413183229765405002e+01
7.303585306286558553e-06,5.420295513212317000e-06,3.463206824228293357e+01
7.303334577498512332e-06,5.795859546589623301e-06,3.098108961667020722e+01
7.303039080056650931e-06,6.168065721583930886e-06,2.961542207615110200e+01
7.302553285504597033e-06,6.111729650480564198e-06,2.818967226027341866e+01
7.343104312516420338e-06,5.540656607735636241e-06,3.469536171044092754e+01
1.458496714393305548e-02,5.424557762362555094e-06,3.226378748006834485e+01
3.718678042858537119e-02,5.703312780991668350e-06,2.618589312391350177e+01
5.896296708361035283e-02,5.921378648380535706e-06,1.668869169995684487e+01
6.206385284207345532e-02,6.376637483414980695e-06,9.635637590252038365e+00
5.912942031522370329e-02,6.821104023734073152e-06,5.108731787051172368e+00
8.750159998970716280e-02,6.624203161566469340e-06,2.581054774160485454e+00
4.445374074844749002e-02,4.616637186230807482e-05,4.113212000335221097e-05
1.198063723008479103e-01,4.863088120560121215e-05,4.137382119563310555e-05
1.201144384967199191e-01,2.573484938969376062e-05,4.211482692420438079e-05
2.400815281897427100e-01,1.950231841031057321e-05,4.240403835092995119e-05
1.202706845870513547e-01,1.832777871879431804e-05,4.173294873611697062e-05
1.199909090614988405e-01,2.229724564745315737e-05,4.111329461376811884e-05
6.995497258275941432e-02,9.495380629569085545e-06,1.476236013002924074e-05
2.602479099747988451e-05,4.674630050275979735e-05,4.028142114214767436e-05
1.605390785695880260e-05,6.300527561745455647e-05,3.996049168573145350e-05
9.898172107746707068e-06,1.405038195184305405e-04,3.953478731845066010e-05
7.885673414731800957e-06,1.206704087418652733e-05,1.285326017499753917e-04
7.397733487366192195e-06,9.090676856985476203e-06,4.446541966999497220e+00
7.296279126353547115e-06,1.015692431254640592e-05,1.883717286579246064e+01
7.296241359094989999e-06,8.828415744337996194e-06,1.975180939367964328e+01
7.296227972279784249e-06,7.933626608444317599e-06,2.261561757045625853e+01
7.296216444308272195e-06,8.102523635426546529e-06,2.136085219552531811e+01
7.296160969591808257e-06,7.126543446840294510e-06,2.405638208250830701e+01
7.296112784813229673e-06,6.669695141511418923e-06,2.617753386454964115e+01
7.296114417012291724e-06,6.801183852281716033e-06,2.893553333522695681e+01
7.296085799189415369e-06,6.960042639328353642e-06,2.837203175440634695e+01
7.296063695744602553e-06,6.696680164505006358e-06,2.675441759158950816e+01
7.296055026089979915e-06,7.193441876475297603e-06,2.529787653552318361e+01
7.296047317126129681e-06,7.262655465534583310e-06,2.655778787932705853e+01
7.296023407801357541e-06,6.960461479676370443e-06,2.462756965826689637e+01
7.296014081300984525e-06,6.504503226001768387e-06,3.006903165668996891e+01
7.296002485006661616e-06,6.267968716203058763e-06,2.830908010462001911e+01
7.295993473337311011e-06,6.338641749392116438e-06,2.999954025404167979e+01
7.295981578208754646e-06,6.409107030150788443e-06,2.789422841401142961e+01
7.295967000328845130e-06,6.172542755794898033e-06,2.971774883698742187e+01
7.295961569222472290e-06,6.468607879886412873e-06,2.925819533075144463e+01
7.295952255343445842e-06,6.505572346866973241e-06,3.009336515618056751e+01
7.295942865322282331e-06,7.210875104402452639e-06,2.561769354667596943e+01
7.295927809833285891e-06,6.667205383329990514e-06,2.612824907130084640e+01
7.295910379230864289e-06,6.942373984568354323e-06,2.802547420950259038e+01
7.295895417075915852e-06,7.494482677314215913e-06,2.310005839284668383e+01
7.295891106337642183e-06,7.629886641375647813e-06,2.535226903548343103e+01
7.295885441002342805e-06,7.450395223409211774e-06,2.610328055748476928e+01
7.295881134108063046e-06,7.683050280248263057e-06,2.246163579843492997e+01
7.295869952683912349e-06,7.608023289596287407e-06,2.499461960494683410e+01
7.295852767527146903e-06,7.958340624654168288e-06,2.298878971283902217e+01
7.295842460220305605e-06,8.271780639101149193e-06,2.376322815777488984e+01
7.462248112949282034e-06,7.597747867117028833e-06,2.507439575391996556e+01
2.955367281688288123e-03,5.915786462963592714e-06,2.422111067884937441e+01
1.199308570043325778e-01,6.631684297437900435e-06,1.356717671506747713e+01
2.399111312280579333e-01,2.784374418969381740e-05,4.334705471201568327e-05
3.599079156771432531e-01,5.312294621933592745e-06,1.601091488923194684e-05
4.799021606442365195e-01,8.124980517798939769e-06,4.466426890751846318e-05
5.998865600576598345e-01,2.807725206671975361e-06,1.556372004141358493e-05
6.680067506077748130e-01,6.378061093625127440e-06,4.222807658024744961e-05
5.480090484519170024e-01,3.662566017650009018e-06,1.475748161854749391e-05
4.280237110527405631e-01,6.061012367602686539e-06,4.145974146617291493e-05
3.080332305098614221e-01,5.962564924026117961e-06,4.144679930001867851e-05
1.880386664019580711e-01,1.086175028939621778e-05,4.029925283713268818e-05
6.804804734100555752e-02,2.609313545679217483e-05,3.962870408324675026e-05
8.105465113717327341e-06,6.014224840828146076e-05,3.932163133293453092e-05
7.643077404550015252e-06,1.413868994205571747e-04,3.918703174518322642e-05
6.815080854055243897e-06,1.028282164983526778e-05,1.279514568891129505e-04
6.778009580043201825e-06,7.980159502827993451e-06,1.030610129305909695e+01
7.096571638334609974e-06,7.604394049402052975e-06,2.285828244866871728e+01
7.112235796723620355e-06,7.336029864345034274e-06,2.317482091333082295e+01
7.111445451060925411e-06,7.367872447573355657e-06,2.468643651068263267e+01
7.111423586734563079e-06,7.554865309412293839e-06,2.412684715430430415e+01
7.112752933500909186e-06,7.388552874625193978e-06,2.504662766102445559e+01
7.080626733939926107e-06,7.777292829147764249e-06,2.399553697695726484e+01
7.108652542300739280e-06,7.043306867778277165e-06,2.624829329727693406e+01
7.160794929632826613e-06,6.388669908390636378e-06,2.743022306879349870e+01
7.108778987670891312e-06,6.234259670017296620e-06,3.124540135190225243e+01
6.996888398531401717e-06,5.982840019356507836e-06,2.870125490037540317e+01
7.105786743159715356e-06,5.600631574292627625e-06,3.277319093365358071e+01
7.107796115939364980e-06,5.417225759436977883e-06,3.453852455740889837e+01
7.109166102994107209e-06,5.285026515370709000e-06,3.764602841816392953e+01
7.109483360277343215e-06,5.237915056246461018e-06,3.604181196957446787e+01
7.110799358232592032e-06,5.012485082583995085e-06,3.539442961224818163e+01
7.110164360918346785e-06,5.475510188322355785e-06,3.639138603099546287e+01
7.112657940560502027e-06,5.773749785330796809e-06,3.410680910404670385e+01
7.111647493072030871e-06,5.449491222308455314e-06,3.557176584046260359e+01
7.114161506644849911e-06,5.459892125086894716e-06,3.590161324103761586e+01
7.115193995255679861e-06,5.599199140082282006e-06,3.273003412853459793e+01
7.097143730245353483e-06,5.808936805361284095e-06,3.135897538328125833e+01
7.112815511522531180e-06,5.647369238499600288e-06,3.416916646865136187e+01
7.113476037174554809e-06,5.570528114911828837e-06,3.185655380907800804e+01
7.058349434526682759e-06,5.651251405096543345e-06,3.057595008828825911e+01
7.079554593946726058e-06,5.437509679729477576e-06,3.145802859848106436e+01
7.109939180760596340e-06,5.262683742153247875e-06,3.314361800566067018e+01
7.070622466963226048e-06,5.172417229391966558e-06,3.377067795433528374e+01
