3.498395411878257259e-03,5.042494720323194315e+02,1.203562133407054979e+01,7.455351210846401955e+01
3.497778448502499894e-03,5.016264620259814819e+02,1.052466771019360614e+01,8.126449080881009479e+01
3.497142073439382572e-03,5.008127338542806228e+02,1.004391693796620899e+01,8.343988411636505020e+01
3.496497274200902321e-03,5.009446950211697640e+02,1.011083307681334986e+01,8.589012484710116269e+01
3.495888679874149113e-03,5.005806876112224018e+02,9.926739262031341937e+00,8.636415513549825107e+01
3.495242102290004559e-03,5.008774394164437922e+02,1.009187246272270855e+01,8.324399786700558934e+01
3.494644415555786272e-03,5.005269158653481441e+02,9.922373038376493426e+00,8.697524713924758544e+01
3.494017415796776653e-03,5.004573241002120199e+02,9.884218711613488750e+00,8.946066501046330188e+01
3.493419948765053278e-03,5.009086229302861284e+02,1.013232858114746193e+01,8.830646075347708290e+01
3.492867364595443874e-03,5.006105963308888818e+02,9.978897898418084722e+00,8.624871171532626590e+01
3.492285974612582833e-03,5.004835703676274079e+02,9.902409908737750399e+00,9.207009184870609886e+01
3.491748438221368295e-03,5.007390859137024108e+02,1.005468698354439994e+01,8.979532710225578285e+01
3.491129169217199648e-03,5.005021153570168622e+02,9.936193345349646933e+00,9.065656320022806369e+01
3.490514597943249284e-03,5.005746004444023924e+02,9.983426607991722435e+00,9.377343838904377549e+01
3.489967860650037418e-03,5.005430076568212598e+02,1.000042334797216981e+01,8.874459562204729934e+01
3.491594875661214320e-03,5.004151192476001029e+02,9.937962290619294592e+00,8.448460496756041493e+01
3.494887809801873468e-03,5.018209873929642981e+02,1.001252284002703341e+01,8.738927288741527377e+01
3.503922195884310968e-03,5.013056347586879724e+02,1.006406523208178783e+01,8.781076833624666733e+01
3.509223141210547278e-03,5.028317528122123008e+02,1.003634858716063150e+01,8.497363847508978552e+01
3.520573119462123285e-03,5.061193693885772973e+02,9.973931939023241711e+00,8.138348265125739545e+01
3.543133241401434826e-03,5.092734602546062206e+02,1.002334642905400308e+01,8.648602362312091429e+01
3.581221790082439026e-03,5.090420754374475791e+02,1.031390598796377844e+01,8.622846584799495417e+01
3.619072417873815933e-03,5.077085774235353028e+02,1.042383340889330512e+01,8.531852584444682464e+01
3.647090199731427111e-03,5.093434102370510459e+02,1.043386125648113882e+01,8.504270940684828872e+01
3.686529315991682928e-03,5.275984078623903315e+02,1.089370388395461298e+01,8.258762436907004201e+01
3.765085031468854478e-03,5.367334803980123752e+02,1.216127566184487385e+01,7.882561823469630724e+01
3.840556464583314705e-03,5.187521083540078735e+02,1.260431818865402143e+01,7.796616387066623588e+01
3.908683291881957442e-03,5.120145508494837259e+02,1.301150805016347611e+01,7.807980854422652328e+01
3.964971960088038011e-03,5.108388663535058072e+02,1.273123135662276084e+01,8.104863402991350085e+01
4.016070533918329744e-03,5.167262787116169420e+02,1.248294695215599504e+01,8.226580494791006970e+01
4.081342586498323821e-03,5.088417013028904989e+02,1.324941623480190245e+01,7.818015743359883629e+01
