7.339561633812475750e-06,7.457469868761795739e-01,3.500001939659079397e+01
7.427087442969622736e-06,3.718783761909759122e-01,2.000003879525318951e+01
7.321005318897183966e-06,6.748226455934778753e-06,5.396537141459724296e+00
7.328235296480161501e-06,6.991365314665506856e-06,1.776852143143587526e+01
7.327593319615954690e-06,7.533138997971946415e-06,2.379399413400837204e+01
7.327993385588820895e-06,7.667385397195279980e-06,2.226039657826592233e+01
7.330393587811054242e-06,8.254946383573820518e-06,2.358131709563220113e+01
7.331467295850374994e-06,7.492360246277931458e-06,2.313209696529749948e+01
7.332098458364144316e-06,7.266697166512837279e-06,2.669158095070273617e+01
7.330603205744781925e-06,7.667012322475626836e-06,2.599819904161789097e+01
7.330949765825688965e-06,8.056430291348313860e-06,2.074370896289243760e+01
7.332510226375773598e-06,8.930166002213613856e-06,2.103140721119231316e+01
7.333767447871240469e-06,1.023898700090809131e-05,1.964711844566629750e+01
7.334680374425306689e-06,1.035454909315370665e-05,1.693534259538785847e+01
7.337366120202367359e-06,1.018742517928277182e-05,1.918082881611492496e+01
9.784257478972478467e-05,8.854915646637450657e-06,1.852889568570409651e+01
2.380579724973887201e-03,8.814227309559252756e-06,1.749430137821628861e+01
9.713651991618423021e-03,8.383073647803649672e-06,1.917640873791537359e+01
6.642486324839938332e-03,9.196873441495028600e-06,1.431730114732463832e+01
1.295260949305026589e-02,9.122513096897015065e-06,1.480589687100759377e+01
2.813582650332085294e-02,9.725255939307888244e-06,1.095844994324328248e+01
3.790575405772938361e-02,1.206522683835628436e-05,1.959846060241294596e+00
3.768406659221373856e-02,5.863721310985725658e-05,3.995512510103436243e-05
3.410351587731023232e-02,4.596697524231004484e-05,3.973922731893624413e-05
3.960069834281109563e-02,4.994617175463853269e-05,3.982092931448051376e-05
1.198875429323781466e-01,1.453565114287551488e-05,1.481707397234058264e-05
1.193395203580259883e-01,3.587593324817831247e-05,4.072120007949142547e-05
4.126347616402728979e-05,4.435342968611117551e-05,4.021912229589677339e-05
3.522309353432912654e-02,4.250021356740530683e-05,3.989496766621565148e-05
5.253409751833199720e-02,1.638008161331436886e-05,1.439785075997906467e-05
7.716436026823537964e-02,3.886632424576126643e-05,4.019137612351535789e-05
3.144983735930625968e-02,4.589672549688599207e-05,3.971860975946840992e-05
8.557802678072492022e-03,5.118421973462401351e-05,3.918501021511410588e-05
8.087324872946048682e-03,5.673402321694431344e-05,3.913123849761993668e-05
3.013747534412821068e-03,1.299352614523930593e-05,1.272813069908996912e-04
2.560611453436213453e-03,1.384859142626687794e-05,3.771256373438174325e+00
9.730430647359224747e-05,1.458488867901181274e-05,9.980063017809284176e+00
2.918732892225355175e-04,1.520561168634756725e-05,8.944201587629477146e+00
1.607007919354836107e-04,1.269972903122693590e-05,1.193578536930131762e+01
1.827912886613181748e-04,1.119448045863316155e-05,1.309713714718651367e+01
2.999680514732729758e-04,1.028507725801133615e-05,1.388239734779497780e+01
9.844824955638791419e-05,1.081503121999127214e-05,1.355582622722655017e+01
1.530275232123658993e-04,9.868059888585069148e-06,1.557240523960706291e+01
1.105489803397950867e-04,8.352920368098159558e-06,2.044329499201995048e+01
3.039044585499118707e-06,3.062333190365152731e-06,2.027436142838899258e+01
3.750916133373780146e-05,2.700547015774336553e-06,2.356513940320861167e+01
8.165272925939869798e-06,7.580368193481807176e-06,2.519109002892654559e+01
2.784287771118004786e-06,2.626321349323586913e-06,2.718187934803904326e+01
2.946213733853032910e-06,2.317325840466393238e-06,2.907441651356276324e+01
5.915437534048071126e-05,2.380212350059607196e-06,2.391176261813327031e+01
3.873754001030821727e-05,6.909553062365875959e-06,2.453501182753699439e+01
2.781724497401090652e-06,2.826689490838949465e-06,2.503100163646041310e+01
2.847978486053668619e-06,2.957070661695436719e-06,2.312967782841334241e+01
6.779413113807641292e-05,2.773298018947653680e-06,2.313938493278545394e+01
1.244512037548219931e-04,7.027719883447373037e-06,2.476099755175343020e+01
1.212881361356804414e-04,7.297961413624965413e-06,2.445459128003741611e+01
3.263522900502982379e-06,2.765200456322597764e-06,2.399209330878609947e+01
1.360003293539092938e-05,7.206778916523005088e-06,2.379413792067430933e+01
8.868036964074158042e-06,7.086263001113673688e-06,2.483205925388039503e+01
