3.498366764752781216e-03,5.024318742554247592e+02,1.200520752538500524e+01,7.356029255760627450e+01
3.497770462869756718e-03,5.003639599509616573e+02,1.042225424608153084e+01,8.629587134538003568e+01
3.497157127225239762e-03,4.999565955852854131e+02,9.971184705381002544e+00,9.032702806726096867e+01
3.496618545630343806e-03,4.998896981359055189e+02,9.928598646051396415e+00,9.166654235641425430e+01
3.496022603704501859e-03,4.998020253008552913e+02,9.887398288293933746e+00,9.503919863717378291e+01
3.495396550419243610e-03,5.001691625744103362e+02,1.008640650608059808e+01,9.193692088678018592e+01
3.494838693753201265e-03,5.001071299727139490e+02,1.005971885666962251e+01,9.049012452260618034e+01
3.494268028202831156e-03,5.000821857927012388e+02,1.005108966824139749e+01,8.541126974027652352e+01
3.493641517508402471e-03,4.998911462644585413e+02,9.935026814674410289e+00,8.632517198345067300e+01
3.493005985604454369e-03,5.001938412637459805e+02,1.010331936716047885e+01,8.662792273611498217e+01
3.492366423576536046e-03,5.001890633457914532e+02,1.010163315489048053e+01,8.408425752042911938e+01
3.491725511352912915e-03,4.998710953482101900e+02,9.909394610247106883e+00,8.494126478505775424e+01
3.491132032496655196e-03,5.000817522732024827e+02,1.002906863208234078e+01,8.288716379573368442e+01
3.490529500079502141e-03,5.000181317486982948e+02,9.974965228153562791e+00,8.344933941816046286e+01
3.489895262561284583e-03,5.004442674077526476e+02,1.005667750055516230e+01,8.603544001676411312e+01
3.491615583910460344e-03,5.004153899497724183e+02,9.953811156340941935e+00,8.366864976334299797e+01
3.494135676341096619e-03,5.018678892898590220e+02,9.942328121651522466e+00,8.267998159692622551e+01
3.503020475415408782e-03,5.009510458076110808e+02,9.980334621247893168e+00,8.295812761259564638e+01
3.508069546961230592e-03,5.029348738753678845e+02,1.006314986167617143e+01,8.858887376170967798e+01
3.519478177748895827e-03,5.062451508876442858e+02,9.986119296852278282e+00,8.844826553440032058e+01
3.545432989164323638e-03,5.084190835544645779e+02,9.917531362220199043e+00,8.520884329902115439e+01
3.585487263845812868e-03,5.085179149716025790e+02,1.013151280181618930e+01,8.192039134088844321e+01
3.622914169677421067e-03,5.076016604797469540e+02,1.038436458601156431e+01,8.182175866120380192e+01
3.655994384030097303e-03,5.088990874777361455e+02,1.035419879343768557e+01,8.428236924959969656e+01
3.703805142835185638e-03,5.257913717812371033e+02,1.071839084527370467e+01,8.176899070983974127e+01
3.771067653458609181e-03,5.382370545272367508e+02,1.227354132346152227e+01,7.546937994647930736e+01
3.842414751329699570e-03,5.241566645323928242e+02,1.303554631049169288e+01,7.453660163851817799e+01
