7.339561633812475750e-06,7.457469868761795739e-01,3.500001939659079397e+01
2.687770741607350973e-06,4.042336401732550266e-01,2.000002633838481003e+01
7.334191490221494308e-06,6.755904038389578844e-06,5.454024855828249585e+00
7.367890695171074425e-06,2.207144282820630002e-06,2.045400805201705907e+01
7.351603653780819180e-06,7.653873461912593165e-06,2.581567253338594270e+01
7.351508711780777804e-06,7.774338341765542768e-06,2.400309693863757943e+01
7.354566071289215291e-06,8.284553072071011297e-06,2.402854789528775470e+01
7.378726988837067854e-06,7.515045731028998196e-06,2.359382410670221475e+01
7.359961180964849349e-06,7.144201549699774300e-06,2.449400459710520650e+01
7.360764780448502713e-06,7.640086076312708276e-06,2.559723943139092484e+01
7.345555912813618953e-06,8.076562419508902517e-06,2.106401280263154163e+01
7.337124126531220183e-06,8.945897470434252308e-06,2.123141416010080462e+01
7.366465894442513577e-06,9.963847932930874833e-06,1.713204871196149881e+01
7.369386317824710594e-06,1.029993667060432041e-05,1.650580474160904743e+01
7.377213525605388957e-06,1.022226963468886745e-05,1.956078033161485052e+01
6.943308589878126845e-04,8.716997735399774642e-06,1.772321996616109985e+01
2.706954883477464494e-03,8.851917335598887655e-06,1.794466938670481682e+01
9.943453248039295367e-03,8.308471020749219765e-06,1.815152926372615738e+01
6.312426316334701810e-03,9.289885054749905352e-06,1.536161814612395204e+01
1.176923204907269656e-02,9.163573246543134851e-06,1.530597514227758893e+01
2.816718960988031165e-02,9.741155457700613669e-06,1.111637303146876299e+01
3.729625372654844784e-02,1.201336419073087842e-05,1.635568280797155660e+00
3.964207899034836308e-02,5.890796354572669683e-05,3.996576320101970377e-05
3.165184292215823120e-02,4.582844154651016582e-05,3.974801984864730894e-05
4.734437560618444396e-02,5.052200162484805115e-05,3.981090505748753215e-05
1.198948678092320308e-01,1.452966835460410916e-05,1.481702628574948030e-05
1.195108696012163602e-01,3.584765193047953475e-05,4.075295561949037127e-05
4.131807097614184052e-05,4.373595183987680159e-05,4.021205746073893312e-05
1.049696899392721199e-02,4.113942173969347489e-05,3.985291589775328717e-05
4.519416811516377419e-02,4.477845870990789819e-05,3.968645638922158671e-05
7.481059833297784567e-02,3.880770417506858668e-05,4.015581893146122924e-05
3.064163731269535160e-02,4.592638995566792243e-05,3.970903327265638789e-05
1.005952375352905590e-02,5.117052369399304384e-05,3.918873350226831495e-05
4.105891832936557802e-03,5.621633117973943316e-05,3.913200222901282263e-05
2.384713882650616769e-03,1.306470674595985164e-05,1.272845009839300098e-04
2.364671800637931001e-03,1.371583277517412713e-05,3.108044279625084005e+00
2.898203921260838144e-04,1.423824244737457642e-05,9.287042670526002297e+00
2.275960960697567717e-04,1.542599656634812612e-05,9.731697984088905073e+00
2.795650092733573209e-04,1.255249550923299442e-05,1.140115857274174616e+01
2.730042747036949351e-04,1.122098029287748282e-05,1.351673763751421120e+01
1.899881793765330340e-04,1.034128624161291468e-05,1.414234931384758553e+01
2.215200551714720798e-04,1.070557864102299902e-05,1.335379598767476494e+01
2.166579555465300675e-04,9.911656316663389261e-06,1.619984455633417042e+01
9.903819298394168924e-05,8.305652148126251537e-06,1.968712809783797724e+01
5.128820301109048989e-05,7.911061486453865451e-06,2.141365649514149538e+01
1.810074614907369249e-05,7.752706348873024216e-06,2.399008411705463573e+01
8.187742914993535769e-06,7.536522351501491834e-06,2.447594485161708278e+01
9.195601730477584939e-06,7.104780585556377318e-06,2.557591814492132443e+01
2.912006453673561697e-06,2.326478590925801220e-06,2.953448685325660250e+01
2.916079132384394079e-05,6.693265128001779261e-06,2.402756550094197152e+01
7.808491367779037454e-05,6.849868258710528611e-06,2.442126397226056156e+01
2.796853862313755730e-05,7.191446880876920607e-06,2.294746619314643610e+01
2.779805030561235857e-06,2.959874177011158023e-06,2.299537969065145759e+01
2.174872310638947972e-05,7.839018181898151834e-06,2.219738594381047392e+01
1.609446155437949946e-04,6.925470428165011228e-06,2.295530116244751895e+01
5.799876317383599226e-05,7.218613105020637334e-06,2.216631719235503084e+01
1.435230738966723519e-05,7.418794052147141523e-06,2.410070514122246621e+01
2.694277390038199107e-05,7.095855886191749167e-06,2.287708183137372231e+01
2.853377542713865103e-06,2.590959166843905437e-06,2.565808862694964176e+01
8.568467796351954751e-06,6.876908025238700619e-06,2.788168236517951826e+01
8.555846345315685979e-06,6.904573432477502232e-06,2.470353304116272142e+01
8.906565196152982564e-06,6.818020602612972937e-06,2.705390546511745953e+01
1.382745586807775443e-03,6.245566439143165390e-06,2.614116675619777652e+01
5.162460806308812045e-03,6.533117730032731804e-06,2.723339238670342866e+01
9.750877995960137087e-03,5.627758235946511825e-06,2.775457266105708598e+01
1.961928375224208584e-02,5.187067555080249599e-06,2.890405381210260316e+01
3.553968214616422261e-02,5.240074485838993447e-06,2.383843986766943246e+01
3.482704484011238388e-02,5.842221050277451217e-06,1.745230137345484422e+01
3.307857551399227131e-02,5.932155046938451855e-06,1.689147424775513784e+01
2.517989918775876898e-02,6.497437888778423326e-06,1.403326591297023818e+01
4.934162786385610372e-02,7.080865974726123934e-06,1.299963847689779683e+01
4.405752571714691146e-02,7.257631130077589735e-06,5.055330729995190175e+00
6.190679548010995237e-02,7.778348106787331886e-06,4.008020849861752666e+00
1.568144729074968935e-01,9.633695294333014241e-06,1.522803803999183509e-05
1.199885904611055348e-01,2.849170871804087692e-05,4.155244749521132844e-05
2.579759567873366513e-05,6.365491343529586427e-05,4.002767907919095900e-05
1.075390222932066974e-05,1.082194617595490699e-04,3.968127323381224580e-05
4.187624952937601258e-02,4.447857064992392429e-05,4.056238863913429768e-05
3.507603393017932197e-02,1.035247179019249325e-05,1.367620301610534671e-04
3.978907593922287322e-02,8.320561325502426702e-06,2.283093507493624053e+00
1.902340916839289492e-02,8.510365419656476684e-06,6.581725714452092646e+00
7.513793190527508431e-06,8.195501615831371481e-06,1.887624758767342570e+01
7.461375694965055518e-06,7.450867677107854881e-06,2.629618976551119047e+01
7.437956204919494638e-06,7.448896620718969161e-06,2.627316155181605595e+01
7.388638280463348860e-06,6.883817333593760927e-06,2.697845693870302242e+01
7.367501223531254054e-06,6.869850599305219977e-06,2.667636515336744552e+01
7.354746061939277564e-06,6.403355871560916312e-06,2.781544197819956921e+01
7.347218944806708928e-06,6.504806164083126841e-06,3.014529836275200481e+01
7.340588473218092854e-06,6.345189653809934057e-06,3.020145149552828556e+01
7.335783448918281356e-06,6.373817060826294527e-06,3.087350749141577211e+01
7.332170808089455847e-06,6.488659999303533912e-06,2.975747925893158907e+01
7.327947699751602073e-06,6.245321495317710934e-06,2.780247786419539935e+01
7.325822009994680026e-06,5.920381341233149279e-06,3.070951835134210839e+01
7.325680510327158681e-06,6.110528617136269949e-06,3.196392310707433637e+01
7.324667265002384915e-06,6.067931172144019275e-06,3.087101387100089767e+01
7.322064285438870316e-06,5.800818383698353985e-06,3.115218500471625518e+01
