7.339561633812475750e-06,7.457469868761795739e-01,3.500001939659079397e+01
2.688626887688023467e-06,4.020897664472400934e-01,2.000002633836190569e+01
7.335027615686305886e-06,7.868378986965619809e-06,5.000153624123035101e+00
7.350581462803845560e-06,7.085991779023098946e-06,1.961916342436639837e+01
7.351307713165405792e-06,7.591127036512346800e-06,2.478859603992775362e+01
7.351399408498423840e-06,7.785102998816169058e-06,2.417207312608057279e+01
7.356912444192867348e-06,8.131473004529674159e-06,2.187118768785833112e+01
7.361211098371347029e-06,7.511788812802064271e-06,2.346565728506594439e+01
7.363080908554830779e-06,7.182548365881064457e-06,2.520944491662321241e+01
7.355643601653596471e-06,7.617554584861629999e-06,2.522549211971164951e+01
2.648491448497969008e-06,2.920537921911912337e-06,2.089354790586931188e+01
7.344695358096228508e-06,8.864577521615144012e-06,2.026497166966358776e+01
7.359151893662476825e-06,1.022941759289560787e-05,1.959992269057949343e+01
7.368264664324314485e-06,1.041219606952924234e-05,1.749972499364054102e+01
7.373214492977181712e-06,9.979849545028445255e-06,1.729400025822786091e+01
6.424127953205491931e-04,8.664744654446207439e-06,1.705695409004995255e+01
2.677798578457527435e-03,8.839027369603065498e-06,1.778881372896404400e+01
9.920503589688094148e-03,8.276126700811001146e-06,1.770480563204332114e+01
5.558391610316581327e-03,9.257114634508201341e-06,1.501917048395764631e+01
1.245485474547030832e-02,9.111772953773277748e-06,1.469650233975648845e+01
2.790733122449339659e-02,9.819632473677570800e-06,1.190333299109834364e+01
3.826115999831976311e-02,1.209492018383900908e-05,2.140783354883286638e+00
4.013979422780236672e-02,5.892240865685911442e-05,3.996076630827405547e-05
3.479426216972018870e-02,4.599425903663233411e-05,3.973373138023401859e-05
4.513892683300162190e-02,5.029595736064883103e-05,3.980488041249613551e-05
1.196791334598390905e-01,3.973547819626535956e-05,4.082941615128157130e-05
1.194995107533824014e-01,3.560765166223958477e-05,4.076719849761019224e-05
1.286359235552761372e-05,1.568454233697457215e-05,1.459133407830342214e-05
4.881379060787289191e-03,4.086165237668027214e-05,3.991089800600364641e-05
5.593963264502799931e-02,1.645938685870015393e-05,1.440726214845717377e-05
7.346377490839699209e-02,1.404667250754979471e-05,1.457828744201293230e-05
2.484282848751659389e-02,4.547403654435394702e-05,3.971903913326395487e-05
8.464017754656398898e-03,5.107009578030951636e-05,3.918787714012235152e-05
8.102192613697005788e-03,5.661250998903330977e-05,3.913206018091075532e-05
2.736598950810172591e-03,1.320793933177637923e-05,1.272848031784932468e-04
2.178268845141646468e-03,1.350014060002622459e-05,1.999535034242231113e+00
1.919399908649892814e-04,1.440528261142899305e-05,9.855545466720425196e+00
2.560265190921718801e-04,1.538725323250140858e-05,9.626363706188957536e+00
2.985356336339178504e-04,1.248828681074691677e-05,1.104014012799276223e+01
3.072267653875360269e-04,1.120999092852975341e-05,1.348149203808118557e+01
3.307850577327131397e-04,1.033828477851364864e-05,1.439826576577166684e+01
1.103772436172465512e-04,1.084535088674780250e-05,1.391752089625515154e+01
7.879792095395534725e-05,9.914667916035583217e-06,1.531271281048091737e+01
1.182907327512652980e-04,8.353171985859044127e-06,2.050470611423461520e+01
1.198494180563050928e-04,7.930446934514569676e-06,2.265022914811111576e+01
2.764743438803261034e-06,2.948598507280803079e-06,2.256329049186149049e+01
8.103595099792649110e-06,7.582526108858502706e-06,2.519093969673190969e+01
8.590443340215093892e-06,7.215235178569501218e-06,2.710964994726679933e+01
9.223011523833304256e-06,6.308371505430213011e-06,2.719108568193651010e+01
9.389910697409854500e-06,7.071167352653575173e-06,2.481335401374953520e+01
2.711107829148580691e-06,2.761026980702631139e-06,2.570143510347622140e+01
7.781706289898811875e-06,7.751220028479586477e-06,2.408491407483307256e+01
7.706048780021060543e-06,8.179964130493705581e-06,2.296568528513881802e+01
7.801266924880336629e-06,8.314114409748417784e-06,2.124031903194339677e+01
7.763274929958295667e-06,7.690752327475708618e-06,2.326636513976455589e+01
8.180993269214944076e-06,7.890318346418268182e-06,2.290573797604515249e+01
8.324409524820718711e-06,7.607793125565591612e-06,2.221524992401110410e+01
8.449743092855562361e-06,7.459739472010403210e-06,2.353416319522156996e+01
8.461718441465127072e-06,7.231261509010901886e-06,2.721080966753152097e+01
