Wall time,Step,Value
1716645101.470039,180,0.09125640988349915
1716645104.6677115,470,0.025788893923163414
1716645106.5763166,620,0.02477063238620758
1716645106.6838589,630,0.023806734010577202
1716645107.5917466,710,0.02362615242600441
1716645109.6111326,890,0.019821029156446457
1716645111.0996847,1030,0.018875734880566597
1716645111.4577723,1070,0.017359387129545212
1716645113.9379964,1280,0.017198782414197922
1716645117.570654,1570,0.014481911435723305
1716645117.8857381,1600,0.013377052731812
1716645118.366695,1640,0.014468392357230186
1716645119.214618,1720,0.011679623275995255
1716645121.5643988,1910,0.012744084000587463
1716645122.8808398,2030,0.011458841152489185
1716645125.8899298,2290,0.009575077332556248
1716645127.7071326,2440,0.010659855790436268
1716645127.9836514,2450,0.009406865574419498
1716645130.1541615,2590,0.00968925841152668
1716645132.8072813,2820,0.01129252277314663
1716645133.0836053,2850,0.013917802833020687
1716645136.650761,3160,0.008050257340073586
1716645136.9676552,3190,0.011017821729183197
1716645140.265597,3460,0.009787602350115776
1716645141.8391218,3580,0.007872570306062698
1716645142.7352622,3660,0.0072129652835428715
1716645144.0687435,3780,0.009846552275121212
1716645144.90261,3860,0.0070722103118896484
1716645146.9230173,4020,0.00816941075026989
1716645148.3906496,4150,0.010140799917280674
1716645150.8836474,4360,0.008109528571367264
1716645151.0237603,4370,0.007297095376998186
1716645152.034175,4460,0.00930812954902649
1716645153.8841197,4610,0.00538976863026619
1716645154.3461852,4650,0.0067614405415952206
1716645155.319226,4750,0.005581897217780352
1716645155.9757872,4810,0.006859141401946545
1716645159.732753,5100,0.006094636395573616
1716645162.6399486,5330,0.005848522298038006
1716645163.279105,5380,0.0050965785048902035
1716645163.4753044,5400,0.006781323812901974
1716645165.4833415,5560,0.004906637594103813
1716645166.4612093,5620,0.005687472876161337
1716645170.3118317,5900,0.0051568783819675446
1716645170.9591665,5940,0.004511164966970682
1716645171.1678145,5960,0.007003371138125658
1716645176.0442398,6370,0.004689960274845362
1716645176.6728702,6430,0.005323946941643953
1716645176.7639318,6440,0.005334906280040741
1716645178.3627906,6580,0.005340268835425377
1716645179.624248,6670,0.00518925953656435
1716645180.715294,6750,0.005264276638627052
1716645186.2540917,7210,0.004797200206667185
1716645186.6330748,7250,0.006610888987779617
1716645192.0773098,7640,0.0047062234953045845
1716645193.2732131,7750,0.003946823067963123
1716645193.9710255,7820,0.0057763513177633286
1716645194.5380473,7880,0.004104175604879856
1716645196.4374106,8040,0.005685992538928986
1716645200.0179877,8320,0.0031757375691086054
1716645202.873502,8570,0.00363995716907084
1716645204.0352986,8660,0.003967215307056904
1716645206.5511522,8860,0.005148706026375294
1716645213.4599414,9420,0.0044649080373346806
1716645220.6528492,9990,0.003370346035808325
1716645221.3490212,10040,0.004132112488150597
1716645222.4353886,10150,0.004625265020877123
1716645223.1744063,10220,0.0033073313534259796
1716645223.6720877,10260,0.003199551720172167
1716645223.8786297,10280,0.00286401086486876
1716645225.023969,10370,0.004477731883525848
1716645227.108859,10560,0.003334564622491598
1716645229.1355324,10710,0.0031657246872782707
1716645229.951558,10770,0.0025986412074416876
1716645232.5863166,10980,0.002864866517484188
1716645234.0792358,11090,0.0031939588952809572
1716645234.3673615,11110,0.003135095117613673
1716645235.9348073,11250,0.003119885455816984
1716645236.74477,11320,0.0036184843629598618
1716645239.1499963,11510,0.002757517620921135
1716645239.2475019,11520,0.002814030507579446
1716645240.6886744,11640,0.0033726091496646404
1716645242.032457,11740,0.003204019507393241
1716645242.2274485,11760,0.0024852834176272154
1716645243.2438214,11840,0.0030002896673977375
1716645247.4574926,12180,0.0033912581857293844
1716645248.836835,12250,0.0030178395099937916
1716645251.5384967,12460,0.0028497956227511168
1716645252.092643,12520,0.0027267385739833117
1716645252.285574,12540,0.0034333516377955675
1716645252.5713823,12570,0.0029476466588675976
1716645253.0490549,12610,0.002027335111051798
1716645253.6462493,12670,0.00290510430932045
1716645254.144521,12710,0.002981396857649088
