Wall time,Step,Value
1716631302.7803183,180,0.030095569789409637
1716631305.1298926,470,0.020369235426187515
1716631306.6487477,620,0.02693488821387291
1716631306.7725446,630,0.022106779739260674
1716631307.3567317,710,0.021154168993234634
1716631308.675175,890,0.01922755502164364
1716631309.6020772,1030,0.016426673159003258
1716631309.85587,1070,0.021155042573809624
1716631312.2147217,1280,0.016778558492660522
1716631314.7551322,1570,0.019872236996889114
1716631315.0821924,1600,0.01560216024518013
1716631315.4894638,1640,0.012918701395392418
1716631316.5115016,1720,0.015948869287967682
1716631318.3971665,1910,0.017261585220694542
1716631319.414665,2030,0.01778286136686802
1716631322.3055127,2290,0.015460250899195671
1716631324.4607034,2440,0.014982734806835651
1716631324.6068716,2450,0.013623613864183426
1716631325.9877377,2590,0.013681911863386631
1716631327.935509,2820,0.013953587040305138
1716631328.4173453,2850,0.011959522031247616
1716631331.317855,3160,0.01371199730783701
1716631331.553664,3190,0.015473327599465847
1716631334.7255979,3460,0.013840194791555405
1716631336.1263046,3580,0.010497109033167362
1716631336.825152,3660,0.013796036131680012
1716631338.0136511,3780,0.00981585681438446
1716631338.7988436,3860,0.01138923317193985
1716631340.8975933,4020,0.013196953572332859
1716631341.852982,4150,0.011677464470267296
1716631343.490311,4360,0.010312208905816078
1716631343.5693483,4370,0.010674831457436085
1716631344.3805833,4460,0.008949575014412403
1716631346.0851195,4610,0.012185843661427498
1716631346.4194803,4650,0.011277168057858944
1716631347.125982,4750,0.0111312884837389
1716631347.5691948,4810,0.01021558977663517
1716631350.1386676,5100,0.011644840240478516
1716631351.9842658,5330,0.008227454498410225
1716631352.3212411,5380,0.01044932659715414
1716631352.4622772,5400,0.008828181773424149
1716631353.8087475,5560,0.012127366848289967
1716631354.3680806,5620,0.01169858779758215
1716631356.8355289,5900,0.010543555952608585
1716631357.1076252,5940,0.006933934520930052
1716631357.2482314,5960,0.009580898098647594
1716631360.8392365,6370,0.007806042674928904
1716631361.2517178,6430,0.009411421604454517
1716631361.3167925,6440,0.008984871208667755
1716631362.327762,6580,0.007032171357423067
1716631363.2126467,6670,0.011463331989943981
1716631363.848812,6750,0.012040107510983944
1716631367.7881236,7210,0.008619844913482666
1716631368.0619545,7250,0.008786141872406006
1716631371.0652206,7640,0.0073631019331514835
1716631371.8175576,7750,0.008112623356282711
1716631372.292121,7820,0.00878636259585619
1716631372.6995463,7880,0.006413151975721121
1716631374.1910102,8040,0.008929428644478321
1716631376.2987432,8320,0.008680704981088638
1716631378.9787474,8570,0.00844569131731987
1716631380.203888,8660,0.007662413641810417
1716631381.8752275,8860,0.006891476456075907
1716631386.9591026,9420,0.007264892570674419
1716631391.8952885,9990,0.007293103262782097
1716631392.4218438,10040,0.00560655165463686
1716631393.1821086,10150,0.008862033486366272
1716631393.9316406,10220,0.005832490045577288
1716631394.2527096,10260,0.00535981310531497
1716631394.398228,10280,0.006447833497077227
1716631395.3018517,10370,0.007141306065022945
1716631396.632921,10560,0.006749032996594906
1716631397.7159536,10710,0.00627328734844923
1716631398.1702206,10770,0.006690239533782005
1716631400.111043,10980,0.005476625636219978
1716631400.9974692,11090,0.005304549355059862
1716631401.1346502,11110,0.005029718391597271
1716631402.34988,11250,0.005313784349709749
1716631403.0145147,11320,0.0056736827827990055
1716631405.0142188,11510,0.0051185921765863895
1716631405.156423,11520,0.006450300104916096
1716631406.1963785,11640,0.004834098741412163
1716631407.2067213,11740,0.004525224212557077
1716631407.3459833,11760,0.0053829047828912735
1716631407.9452703,11840,0.006306861527264118
1716631411.512302,12180,0.0056039984337985516
1716631412.111773,12250,0.006299791391938925
1716631414.1473472,12460,0.0053530167788267136
1716631414.594663,12520,0.006506301928311586
1716631414.7298799,12540,0.005211537703871727
1716631414.941633,12570,0.005335998255759478
1716631415.5597312,12610,0.00496941152960062
1716631416.0703132,12670,0.007189409341663122
1716631416.560743,12710,0.006948310881853104
1716631418.8238099,12980,0.004738873802125454
1716631421.6962187,13250,0.004690241068601608
1716631423.4652345,13450,0.004606187343597412
1716631424.9492245,13640,0.004470837768167257
1716631426.2150216,13750,0.005725172348320484
1716631426.3457866,13760,0.005078111309558153
1716631429.9296098,14170,0.005207824520766735
1716631432.2503772,14390,0.005222788080573082
1716631433.6274834,14570,0.006100758444517851
1716631433.7171397,14580,0.004789410624653101
1716631437.2172468,14940,0.006253846455365419
1716631437.8227463,15020,0.0044572302140295506
1716631438.4994903,15100,0.004550870042294264
1716631438.7398407,15130,0.004749990999698639
1716631442.0194213,15480,0.004859653301537037
1716631442.2349164,15510,0.004899678751826286
1716631443.358248,15650,0.0041791233234107494
1716631443.5701048,15680,0.004492638632655144
1716631444.2154524,15730,0.005034904461354017
1716631445.0402703,15850,0.00543221877887845
1716631445.9362605,15960,0.004116524010896683
1716631448.9064114,16270,0.004007044713944197
1716631449.5300362,16350,0.004284587688744068
1716631452.956713,16700,0.005465303547680378
1716631454.2328641,16850,0.005056474823504686
1716631455.6835618,17020,0.0038853611331433058
1716631455.8374548,17040,0.00534441601485014
1716631456.065647,17070,0.005108638200908899
1716631456.37387,17110,0.0043864501640200615
1716631462.1350727,17750,0.004157303832471371
1716631462.7081661,17770,0.0043275062926113605
1716631463.8164546,17890,0.004449455998837948
1716631469.7020893,18470,0.004371022339910269
1716631470.83157,18600,0.004608854651451111
1716631471.8679862,18670,0.0043594688177108765
1716631476.7820609,18990,0.0038391901180148125
1716631477.1881514,19020,0.004508228972554207
1716631478.0278513,19080,0.0048661124892532825
1716631478.172852,19090,0.0047167204320430756
1716631480.5840237,19360,0.004223284777253866
1716631480.9112344,19400,0.004111424088478088
1716631481.3202477,19450,0.004672367591410875
1716631482.7773485,19600,0.004428259562700987
1716631482.848196,19610,0.004251162055879831
1716631484.328647,19790,0.004493314772844315
1716631491.7440329,20700,0.004666340071707964
1716631492.3428314,20790,0.004585206974297762
1716631493.004172,20890,0.004845905117690563
1716631493.7350233,21000,0.004527067765593529
1716631495.1041052,21150,0.004549370612949133
1716631495.376015,21190,0.004826258402317762
1716631497.0892508,21390,0.003838195698335767
1716631501.60195,21940,0.004179423674941063
1716631502.621691,22090,0.004491931293159723
1716631503.0229123,22150,0.004748172592371702
1716631505.500853,22390,0.004450076725333929
1716631505.9696338,22440,0.004423546604812145
1716631511.7425992,23190,0.00410180538892746
1716631513.6005492,23420,0.003986664582043886
1716631515.0591993,23590,0.003888759994879365
1716631517.636352,23940,0.004001952242106199
1716631521.282422,24360,0.004254779312759638
1716631521.619209,24410,0.0040512606501579285
1716631522.541124,24540,0.004059339873492718
1716631523.1531417,24620,0.00397409638389945
1716631523.6233873,24650,0.0037039604503661394
1716631524.9763517,24850,0.0037861422169953585
1716631525.8942308,24980,0.004103814251720905
1716631526.2288888,25030,0.0037165526300668716
1716631527.1770475,25170,0.0039892783388495445
1716631527.3146622,25190,0.0038894792087376118
1716631528.3216383,25300,0.0034949248656630516
1716631532.2148628,25770,0.004174436442553997
1716631532.2820349,25780,0.004212980158627033
1716631535.1613948,25990,0.004348048474639654
1716631537.0790274,26270,0.0038633192889392376
1716631537.6435807,26350,0.004250113386660814
1716631538.6959589,26430,0.004026731010526419
1716631540.6192553,26700,0.004195461980998516
1716631540.8946402,26740,0.0035888920538127422
1716631541.406514,26810,0.003982731141149998
1716631541.6072204,26840,0.003928381018340588
1716631542.2179048,26930,0.003818635828793049
1716631543.539372,27080,0.0037605706602334976
1716631543.8763669,27130,0.00405479921028018
1716631544.1504683,27170,0.003942688927054405
1716631545.6174755,27340,0.0036456671077758074
1716631545.9519694,27390,0.004087185487151146
1716631546.018411,27400,0.0037979339249432087
1716631547.5810373,27530,0.003970155026763678
1716631547.6492019,27540,0.004001358523964882
1716631547.7167604,27550,0.003551421221345663
1716631548.3975627,27650,0.00385456345975399
1716631548.5987945,27680,0.004204729106277227
1716631549.2797408,27780,0.004099301993846893
1716631549.745491,27850,0.0037026668433099985
1716631551.8698823,28120,0.0040399786084890366
1716631553.6051068,28340,0.004379113204777241
1716631554.5622754,28440,0.0036399748641997576
1716631555.9305608,28610,0.004007211420685053
1716631555.999247,28620,0.004064527805894613
1716631560.8063188,29210,0.0036084302701056004
1716631563.212983,29520,0.00404051598161459
1716631563.4186947,29550,0.003672386519610882
1716631564.053345,29620,0.0035838871262967587
1716631564.3379915,29650,0.004021733999252319
1716631564.8811512,29730,0.003883624915033579
1716631568.4573998,30190,0.00393175333738327
1716631569.5401585,30340,0.003878306830301881
1716631570.8554223,30470,0.004383045248687267
1716631573.3229744,30830,0.003876225557178259
1716631573.4515414,30840,0.0035247057676315308
1716631575.3244834,31030,0.004157420713454485
1716631575.3905704,31040,0.004015189595520496
1716631575.4579754,31050,0.0038267686031758785
1716631576.4035957,31190,0.0039975568652153015
1716631576.4700103,31200,0.003624323755502701
1716631576.5388215,31210,0.004297122359275818
1716631577.0262377,31280,0.003906453959643841
1716631578.692641,31450,0.0037929213140159845
1716631580.9685416,31730,0.0038162576965987682
1716631582.4128647,31920,0.0035536405630409718
1716631582.8885376,31990,0.0038180218543857336
1716631583.2335188,32040,0.0044094352051615715
1716631584.377219,32170,0.00394189590588212
1716631584.5782547,32200,0.004331912845373154
1716631585.9905982,32410,0.0035698406863957644
1716631587.7231584,32650,0.0035563830751925707
1716631588.1992798,32680,0.0036906865425407887
1716631591.1194713,33060,0.0038115661591291428
1716631594.5682101,33400,0.003709440818056464
1716631596.2202024,33560,0.0037845978513360023
1716631597.4446983,33740,0.0035533704794943333
1716631598.5998073,33850,0.003571966663002968
1716631599.1294334,33930,0.003498138627037406
1716631600.0974212,34040,0.004051130264997482
1716631601.059069,34180,0.003989885561168194
1716631604.3283727,34610,0.0035189648624509573
1716631605.9067285,34830,0.00332159292884171
1716631605.9729033,34840,0.003521629609167576
1716631606.4391274,34910,0.0039029433391988277
1716631606.5769672,34930,0.0037873773835599422
1716631607.3869932,35000,0.0036705960519611835
1716631609.1621847,35260,0.003729337826371193
1716631612.4600997,35660,0.003795300843194127
1716631612.6702948,35690,0.003781623439863324
1716631613.150363,35760,0.0035027042031288147
1716631613.9515114,35880,0.0034999828785657883
1716631614.8389049,36000,0.003473204793408513
1716631615.9779315,36130,0.003500390099361539
1716631616.0425854,36140,0.003695072839036584
1716631616.1747088,36160,0.0034441929310560226
1716631617.1478355,36300,0.0038963118568062782
1716631618.738445,36540,0.003618626855313778
1716631618.9438922,36570,0.0035400160122662783
1716631619.0757084,36590,0.00371555145829916
1716631619.207625,36610,0.003685127478092909
1716631619.4064133,36640,0.0038923907559365034
1716631619.9397244,36680,0.004205335862934589
1716631620.1356335,36710,0.003361162729561329
1716631621.4075935,36900,0.003992387093603611
1716631622.9522123,37120,0.004104730673134327
1716631623.297636,37170,0.003338499926030636
1716631626.2935195,37480,0.004124815575778484
1716631626.7512126,37540,0.003397658234462142
1716631627.225144,37610,0.0042106350883841515
1716631627.3579597,37630,0.0035714784171432257
1716631628.7848828,37820,0.0034967437386512756
1716631633.7420797,38480,0.0034228281583637
1716631633.8753145,38500,0.003687399672344327
1716631635.3112833,38690,0.0036756277550011873
1716631638.0585368,39020,0.0034796963445842266
1716631638.8062763,39110,0.003534839255735278
1716631639.0704615,39150,0.0034542386420071125
1716631639.5381384,39210,0.0032712838146835566
1716631640.6694288,39330,0.0032385517843067646
1716631640.8749702,39360,0.003323507960885763
1716631643.4430904,39660,0.0036882420536130667
1716631644.0398092,39750,0.003555465955287218
1716631644.4333358,39810,0.0033199391327798367
1716631646.7693014,40120,0.0034016247373074293
1716631647.2285688,40140,0.0032823667861521244
1716631647.8403618,40230,0.003455276368185878
1716631648.6628335,40340,0.0035105834249407053
1716631649.0607328,40400,0.003819867502897978
1716631649.5248823,40470,0.0038024026434868574
1716631652.531216,40840,0.004078330472111702
1716631654.7023911,41090,0.0040292888879776
1716631655.115103,41150,0.0035015989560633898
1716631655.5296555,41210,0.0034290265757590532
1716631655.735585,41240,0.0030494732782244682
1716631657.46816,41460,0.0032213914673775434
1716631659.8467062,41810,0.003661048598587513
1716631661.1348343,41920,0.0032029952853918076
1716631663.733306,42270,0.003373175859451294
1716631665.6068902,42490,0.0035296885762363672
1716631665.7990696,42520,0.0033067010808736086
1716631666.2133212,42570,0.0031807830091565847
1716631671.0299404,43180,0.0035157399252057076
1716631671.366137,43230,0.0031878098379820585
1716631671.7054317,43280,0.003441594075411558
1716631672.4571908,43340,0.0033220883924514055
1716631677.6461027,43950,0.003251375164836645
1716631681.300791,44350,0.0034332298673689365
1716631681.8271646,44430,0.003191443858668208
1716631682.574024,44540,0.0033842320553958416
1716631683.635434,44660,0.0032178638502955437
1716631689.1706796,45250,0.0032313046976923943
1716631690.343931,45350,0.003067021258175373
1716631691.003981,45390,0.0031646087300032377
1716631693.2500246,45640,0.003563349135220051
1716631693.5756295,45680,0.003122208407148719
1716631693.9856813,45740,0.003215591888874769
1716631696.6319165,46090,0.003195973113179207
1716631696.842676,46120,0.003132912563160062
1716631699.738175,46490,0.0032500464003533125
1716631700.4140031,46590,0.00332575268112123
1716631701.6787446,46780,0.003095773048698902
1716631702.2594268,46860,0.0030481372959911823
1716631702.5279803,46900,0.003039406845346093
1716631702.6690764,46920,0.003385028336197138
1716631703.072844,46980,0.0030119414441287518
1716631703.960854,47070,0.0032322853803634644
1716631705.515973,47300,0.0029875480104237795
1716631705.979835,47370,0.002967155771329999
1716631707.7507424,47590,0.0028696157969534397
1716631708.2133934,47660,0.003170717041939497
1716631708.606575,47720,0.0029928539879620075
1716631708.8689632,47760,0.003143501002341509
1716631708.9348042,47770,0.003244105027988553
1716631711.0043087,48070,0.0027282771188765764
1716631712.8890574,48300,0.003108205972239375
1716631713.057171,48320,0.003247529501095414
1716631713.3002594,48350,0.003117418847978115
1716631713.3639638,48360,0.0030413498170673847
1716631714.117942,48440,0.0028785583563148975
1716631716.9877446,48820,0.00323697947897017
1716631717.9482555,48950,0.0026933629997074604
1716631719.4776134,49100,0.0027685388922691345
1716631720.8690524,49290,0.0030340435914695263
1716631721.4098475,49330,0.0030465193558484316
1716631721.8708048,49400,0.0031671731267124414
1716631722.470033,49490,0.0028699866961687803
1716631724.6962204,49800,0.0029399842023849487
1716631725.7326035,49910,0.0028170912992209196
1716631727.833134,50230,0.003280947683379054
1716631729.682325,50470,0.002736440859735012
1716631730.9990559,50660,0.002786243800073862
1716631731.8551283,50790,0.0027388939633965492
1716631731.9200568,50800,0.0027936205733567476
1716631732.4472814,50880,0.002852819161489606
1716631732.580553,50900,0.002928929403424263
1716631735.9396577,51320,0.0029681012965738773
1716631736.2516534,51360,0.0031008063815534115
1716631736.5156293,51400,0.002827597549185157
1716631737.250213,51510,0.002803264884278178
1716631737.315639,51520,0.0029619939159601927
1716631737.4479032,51540,0.0028331149369478226
1716631737.5149317,51550,0.002655893098562956
1716631739.92577,51870,0.0027823252603411674
1716631740.656407,51980,0.002793018240481615
1716631740.7891068,52000,0.0028435243293642998
1716631741.16129,52050,0.0028294913936406374
1716631741.2898679,52070,0.002985405270010233
1716631742.3309824,52180,0.0033565915655344725
1716631743.141006,52250,0.0025858385488390923
1716631744.49799,52380,0.0027534207329154015
1716631745.5958216,52530,0.002899888437241316
1716631746.2031841,52620,0.0027206414379179478
1716631746.4059775,52650,0.0031345898751169443
1716631748.9850752,52950,0.0027361151296645403
1716631750.6212919,53180,0.002680006204172969
1716631750.688132,53190,0.0030505412723869085
1716631750.8909616,53220,0.003110948484390974
1716631751.0247593,53240,0.002822361420840025
1716631751.2982254,53280,0.0027525383047759533
1716631751.9660697,53340,0.0029475491028279066
1716631754.0595536,53620,0.0029475244227796793
1716631754.596319,53700,0.002694531111046672
1716631756.463362,53930,0.00300536397844553
1716631757.3304005,54030,0.002689646789804101
1716631760.2353497,54450,0.002952238544821739
1716631761.615687,54540,0.0031941873021423817
1716631761.9978757,54590,0.0028575952164828777
1716631765.4431577,55040,0.0028296103700995445
1716631765.7831943,55090,0.0028153075836598873
1716631766.6246424,55210,0.0027157298754900694
1716631770.3660946,55670,0.003185873618349433
1716631772.9291298,56040,0.0027644666843116283
