Wall time,Step,Value
1716641245.2481432,180,0.06961904466152191
1716641247.289622,470,0.033436767756938934
1716641248.916094,620,0.02332391031086445
1716641248.994714,630,0.02708882838487625
1716641249.604144,710,0.023396536707878113
1716641251.6657054,890,0.019254254177212715
1716641252.699988,1030,0.025294428691267967
1716641253.253089,1070,0.02002345584332943
1716641254.9103792,1280,0.02095126360654831
1716641257.7483785,1570,0.019485995173454285
1716641258.171,1600,0.02075832150876522
1716641258.754677,1640,0.02405158057808876
1716641259.3358839,1720,0.021558310836553574
1716641260.8712068,1910,0.0267023928463459
1716641261.7608993,2030,0.014629492536187172
1716641264.1662605,2290,0.01352988462895155
1716641265.5852308,2440,0.0146476523950696
1716641265.652575,2450,0.018734829500317574
1716641266.6721687,2590,0.014882763847708702
1716641268.5147104,2820,0.017114432528614998
1716641268.7647297,2850,0.01980779692530632
1716641271.0887446,3160,0.016051145270466805
1716641271.305794,3190,0.016188019886612892
1716641273.7692096,3460,0.011408628895878792
1716641274.747781,3580,0.011159950867295265
1716641275.2850983,3660,0.011841479688882828
1716641276.4219563,3780,0.012787239626049995
1716641277.70944,3860,0.01699036732316017
1716641279.0092828,4020,0.013318737968802452
1716641279.9745557,4150,0.011439047753810883
1716641281.8705685,4360,0.012016981840133667
1716641281.9948027,4370,0.011030220426619053
1716641283.0992384,4460,0.010413918644189835
1716641284.3228736,4610,0.008642949163913727
1716641284.6083262,4650,0.012805372476577759
1716641285.34382,4750,0.01078173890709877
1716641286.0043693,4810,0.011352316476404667
1716641289.074045,5100,0.00988588947802782
1716641290.7345285,5330,0.009107290767133236
1716641291.0823495,5380,0.01043127290904522
1716641291.269561,5400,0.006357208359986544
1716641292.8080318,5560,0.010506946593523026
1716641293.2090952,5620,0.00983886793255806
1716641295.1403143,5900,0.009028634987771511
1716641295.4222546,5940,0.008417893201112747
1716641295.5571325,5960,0.008562303148210049
1716641298.8114657,6370,0.0069404966197907925
1716641299.261157,6430,0.009408832527697086
1716641299.3388727,6440,0.007733330596238375
1716641300.71263,6580,0.005231901537626982
1716641301.5999198,6670,0.007321241777390242
1716641302.2527063,6750,0.005894541274756193
1716641305.8148618,7210,0.0061060357838869095
1716641306.315661,7250,0.008722000755369663
1716641309.5582864,7640,0.008830085396766663
1716641310.283606,7750,0.006924501620233059
1716641311.1658864,7820,0.008429529145359993
1716641311.7585702,7880,0.006741116289049387
1716641312.9399111,8040,0.008498065173625946
1716641315.023653,8320,0.007172177545726299
1716641317.7294538,8570,0.008484721183776855
1716641318.4264226,8660,0.0054255882278084755
1716641319.8744395,8860,0.005679782014340162
1716641324.5453029,9420,0.0071090757846832275
1716641329.2759993,9990,0.006456770468503237
1716641329.9538686,10040,0.006737844552844763
1716641330.733629,10150,0.007347164209932089
1716641331.289209,10220,0.005160304717719555
1716641331.574253,10260,0.0057025086134672165
1716641331.7152858,10280,0.0041612135246396065
1716641332.5283554,10370,0.006853444501757622
1716641333.8926084,10560,0.005194864701479673
1716641335.3361712,10710,0.006502228789031506
1716641335.7717245,10770,0.005009446758776903
1716641337.3802297,10980,0.006831984501332045
1716641338.1833358,11090,0.006032147444784641
1716641338.3889933,11110,0.00452320696786046
1716641340.1200013,11250,0.006085095461457968
1716641340.608215,11320,0.0058624157682061195
1716641342.3367534,11510,0.00445243064314127
1716641342.467062,11520,0.004803488962352276
1716641343.4601276,11640,0.004464450292289257
1716641344.469804,11740,0.005406667478382587
1716641344.711847,11760,0.005162716843187809
1716641345.4738479,11840,0.004745238460600376
1716641348.7408845,12180,0.0048467135056853294
1716641349.451404,12250,0.004730108194053173
1716641351.373867,12460,0.0041196709498763084
1716641351.8543713,12520,0.006390250287950039
1716641351.9923947,12540,0.004735917784273624
1716641352.2065084,12570,0.00435787346214056
1716641352.5562837,12610,0.004591465927660465
1716641352.9945855,12670,0.004340659361332655
1716641353.2891357,12710,0.005195801146328449
1716641355.6656678,12980,0.006936449557542801
1716641357.7865415,13250,0.0036336902994662523
1716641359.637287,13450,0.0043245661072432995
1716641361.090388,13640,0.004662023391574621
1716641361.9246094,13750,0.004511596634984016
1716641361.9973958,13760,0.0047808145172894
1716641365.5853534,14170,0.0062545170076191425
