Wall time,Step,Value
1716638572.6546512,180,0.0405263677239418
1716638575.4416745,470,0.02342437207698822
1716638576.796603,620,0.01601371541619301
1716638576.8702896,630,0.023577852174639702
1716638577.488559,710,0.01578955352306366
1716638578.9776416,890,0.021476060152053833
1716638580.2645426,1030,0.012758750468492508
1716638580.559394,1070,0.012133500538766384
1716638582.7678955,1280,0.014047588221728802
1716638585.6436472,1570,0.012876979075372219
1716638586.1435714,1600,0.009964394383132458
1716638586.6608086,1640,0.01128941960632801
1716638587.4792247,1720,0.00870920717716217
1716638589.1701686,1910,0.00915679894387722
1716638590.3467593,2030,0.009390594437718391
1716638592.5922332,2290,0.006572330836206675
1716638594.1366987,2440,0.01006831880658865
1716638594.2133362,2450,0.007595854811370373
1716638595.5708117,2590,0.007802821695804596
1716638597.8003595,2820,0.009439836256206036
1716638598.072359,2850,0.008712510578334332
1716638600.796846,3160,0.007698969915509224
1716638601.0412467,3190,0.00616703974083066
1716638603.613081,3460,0.00574187096208334
1716638604.6695967,3580,0.006069823633879423
1716638605.3769248,3660,0.0066527798771858215
1716638606.413184,3780,0.006061955355107784
1716638607.664892,3860,0.005699072033166885
1716638609.1861186,4020,0.004417952615767717
1716638610.2806218,4150,0.005961811635643244
1716638612.2784264,4360,0.005295730195939541
1716638612.369776,4370,0.004426235798746347
1716638613.445869,4460,0.0045427847653627396
1716638614.8953106,4610,0.005638337228447199
1716638615.736465,4650,0.0039017244707792997
1716638616.884601,4750,0.005087493918836117
1716638617.402055,4810,0.003957546781748533
1716638620.2526908,5100,0.00459569226950407
1716638622.4162908,5330,0.003915385343134403
1716638622.999491,5380,0.0036163553595542908
1716638623.1501215,5400,0.005131234880536795
1716638624.8864021,5560,0.0036336304619908333
1716638625.363051,5620,0.005411205813288689
1716638627.6444418,5900,0.003612772561609745
1716638628.0021832,5940,0.003763326909393072
1716638628.1525986,5960,0.005647894460707903
1716638632.155613,6370,0.00481765903532505
1716638632.7517097,6430,0.004046888090670109
1716638632.8256395,6440,0.0036448901519179344
1716638633.9328015,6580,0.0032425252720713615
1716638634.8916185,6670,0.0035963270347565413
1716638635.5423915,6750,0.0031113512814044952
1716638639.3016515,7210,0.0040240054950118065
1716638639.8280368,7250,0.0035060509108006954
1716638643.0364132,7640,0.003970158286392689
1716638643.8930638,7750,0.002842613495886326
1716638644.697684,7820,0.0033919725101441145
1716638645.14794,7880,0.003283090190961957
1716638646.7649713,8040,0.002926426939666271
1716638649.0010762,8320,0.0017848630668595433
1716638651.3200467,8570,0.003970945253968239
1716638651.9910238,8660,0.0026306963991373777
1716638653.6186152,8860,0.0022173819597810507
1716638658.4092343,9420,0.0034930328838527203
1716638664.0321689,9990,0.0014022588729858398
1716638664.579028,10040,0.0022714671213179827
1716638665.9393435,10150,0.002152903936803341
1716638666.5732703,10220,0.002638548146933317
1716638666.9797812,10260,0.00246995291672647
1716638667.1382134,10280,0.002257840009406209
1716638667.8705852,10370,0.0017715893918648362
1716638669.5502505,10560,0.002433036919683218
1716638671.3483107,10710,0.0017060941318050027
1716638671.834304,10770,0.0027304724790155888
1716638673.5158815,10980,0.0018173720454797149
1716638674.350733,11090,0.0025305384770035744
1716638674.5033183,11110,0.002220217138528824
1716638676.4051988,11250,0.0018654422601684928
1716638677.0622787,11320,0.0019919078331440687
1716638679.085459,11510,0.002479454968124628
1716638679.1970458,11520,0.0017405888065695763
1716638680.106149,11640,0.0017795615131035447
1716638680.9521945,11740,0.0021545421332120895
1716638681.1709113,11760,0.001740531763061881
1716638682.2799106,11840,0.0020663337782025337
1716638685.3328495,12180,0.001924416283145547
1716638685.882143,12250,0.002379926387220621
1716638687.9610145,12460,0.0017736891750246286
1716638688.5941167,12520,0.0019184835255146027
1716638688.8681664,12540,0.001879301154986024
1716638689.0968466,12570,0.0017990544438362122
1716638689.6476612,12610,0.0017662597820162773
1716638690.4854832,12670,0.001993331592530012
1716638690.9368002,12710,0.001912881387397647
1716638694.0795379,12980,0.0015388127649202943
1716638697.0794685,13250,0.0013939462369307876
1716638699.2383773,13450,0.0025455437134951353
1716638701.4284062,13640,0.0013923047808930278
1716638702.3955746,13750,0.0017387861153110862
1716638702.4740515,13760,0.0017324278596788645
1716638706.1435406,14170,0.0019889804534614086
1716638708.115864,14390,0.0016377659048885107
1716638709.522075,14570,0.0017847355920821428
1716638709.6572692,14580,0.0023425347171723843
1716638712.804082,14940,0.001498404541052878
1716638713.639365,15020,0.001993001438677311
1716638714.3184886,15100,0.0029030831065028906
1716638714.5655472,15130,0.0015806257724761963
1716638718.0369868,15480,0.001788546098396182
1716638718.3524387,15510,0.002156058792024851
1716638719.490943,15650,0.0016425882931798697
1716638719.7632167,15680,0.0015579224564135075
1716638720.157178,15730,0.0018144597997888923
1716638721.6714542,15850,0.0016445356886833906
1716638723.1708114,15960,0.0020449154544621706
1716638726.043616,16270,0.001404456445015967
1716638727.0600588,16350,0.0017248396761715412
1716638730.521179,16700,0.0014416511403396726
1716638732.1955202,16850,0.0014744066866114736
1716638734.1466808,17020,0.001579364063218236
1716638734.2941434,17040,0.0013213130878284574
1716638734.511493,17070,0.0017749263206496835
1716638734.9196167,17110,0.0013203141279518604
1716638740.9916732,17750,0.0026188811752945185
1716638741.1995819,17770,0.0016203239792957902
1716638742.205559,17890,0.0011860569939017296
1716638747.7253847,18470,0.0014668890507891774
1716638749.3190594,18600,0.0015077937860041857
1716638750.1330094,18670,0.0012161566410213709
1716638752.99698,18990,0.0015542333712801337
1716638753.3287332,19020,0.0011812441516667604
1716638753.760966,19080,0.0017878201324492693
1716638753.8315432,19090,0.0014914373168721795
1716638756.1714473,19360,0.0011212764075025916
1716638756.4672036,19400,0.0019111301517114043
1716638757.0114272,19450,0.0017064525745809078
1716638758.619106,19600,0.0018068115459755063
1716638758.6970196,19610,0.0012350945034995675
1716638760.39399,19790,0.0014019414084032178
1716638769.0505438,20700,0.0018352571642026305
1716638769.8048415,20790,0.0013540431391447783
1716638770.9802058,20890,0.0009894761024042964
1716638772.1939876,21000,0.0011057434603571892
1716638773.6879444,21150,0.001500633079558611
1716638774.1497393,21190,0.0014072359772399068
1716638776.078875,21390,0.001181131461635232
1716638781.4939094,21940,0.0011174250394105911
1716638783.5720277,22090,0.0009069837396964431
1716638784.2425692,22150,0.0009741589310579002
1716638786.995886,22390,0.0010300192516297102
1716638787.4229577,22440,0.0012670991709455848
1716638794.3055592,23190,0.001315409317612648
1716638796.672942,23420,0.0008763312362134457
1716638798.6026964,23590,0.0013572190655395389
1716638801.8330355,23940,0.0014340749476104975
1716638805.9262602,24360,0.0013561274390667677
1716638806.3175225,24410,0.001095496118068695
1716638807.4475343,24540,0.0011509612668305635
1716638808.032901,24620,0.0009312620386481285
