7.339561633812475750e-06,7.457469868761795739e-01,3.500001939659079397e+01
7.433881714878340598e-06,3.442967111820226522e-01,2.000003879505667115e+01
5.668449326324886484e-04,2.348899969071475886e-06,6.164239318923531386e+00
9.210166150640544626e-04,2.125825569736701762e-06,2.116422252858570374e+01
9.355814614944363947e-06,7.482428755595311640e-06,2.430558612251142847e+01
9.305965811850618538e-06,7.604982257227903893e-06,2.280463640205710973e+01
9.523105820205317264e-05,2.745811380116178852e-06,2.398443760152998649e+01
1.991221854706505924e-04,2.487947795113613571e-06,2.505191851937875214e+01
1.066067195094067010e-04,6.675088449212127302e-06,2.636804773462833751e+01
8.585732582672420118e-06,7.485122196119414882e-06,2.381844530626361944e+01
2.846142714840434870e-06,2.915944670309607850e-06,2.143344513601665469e+01
5.518069826142085553e-05,8.232645337205614909e-06,2.059286717687543700e+01
1.816124405949099438e-04,9.067509531822228391e-06,1.895834331879036583e+01
2.517256966894803301e-05,3.365015682635158136e-06,1.735891723226467676e+01
1.200321177918996256e-04,8.965989218471994565e-06,1.714116421616775554e+01
1.514727334108978548e-03,8.687709891468996471e-06,1.739261916412237241e+01
3.147382592672002405e-03,8.787832417037982780e-06,1.714865792969859015e+01
1.036927183116338747e-02,8.353271635362833177e-06,1.875362041567161242e+01
5.918493662545514476e-03,9.329524536221972880e-06,1.580699636429198840e+01
1.317916057825448475e-02,9.137337115300622810e-06,1.496837353891747746e+01
2.838126661124153877e-02,9.799359179334943067e-06,1.169056859252035174e+01
3.696731446531210247e-02,1.206218805276974094e-05,1.966652499299121448e+00
4.209002843164864199e-02,5.909744403047876085e-05,3.995934334574666505e-05
3.559509553825659922e-02,4.604612221915141109e-05,3.973535470832388882e-05
3.812296308089366259e-02,4.979053389833948184e-05,3.981554472351008401e-05
1.197441307032611618e-01,4.005612544658494767e-05,4.086591737647150922e-05
1.193511432226060931e-01,3.544136736997781709e-05,4.074576668952659380e-05
4.234584074825405181e-05,4.408266576871139005e-05,4.021644514702433316e-05
2.924065316051635902e-02,4.209973724933429277e-05,3.990386029624864148e-05
4.196172417170827840e-02,4.448646738103520797e-05,3.972729976166576051e-05
8.090882256396567107e-02,3.905916668717365308e-05,4.019349243381161574e-05
2.795338362606717211e-02,4.567167920723886308e-05,3.971066299865963939e-05
1.486086913122906458e-02,5.157157508397134743e-05,3.918770020661440653e-05
5.429347582443043614e-03,5.626648815346580335e-05,3.913226671958342846e-05
1.708894309603219228e-03,1.303696890410416359e-05,1.272818658483552837e-04
2.126236571414269298e-03,1.350390787298695026e-05,2.019374730483985747e+00
3.485675308657691890e-04,1.422703129811052778e-05,9.281967341025561424e+00
2.035689903575195979e-04,1.543392142343114575e-05,9.711951423590612364e+00
1.148815591357632565e-04,1.265517644277939511e-05,1.137463279365782931e+01
2.512188759874276617e-04,1.112592967938709432e-05,1.275677627004147396e+01
1.979923999933538663e-04,1.039568194426984351e-05,1.465501924842860682e+01
9.689778124253025315e-05,1.079898394456977160e-05,1.340596056819232906e+01
1.882490066436943088e-04,9.897428706773280985e-06,1.598791912736554188e+01
1.685057559671402055e-04,8.188711248760712015e-06,1.846971804198656031e+01
2.848431449045272811e-06,3.100412229461224044e-06,2.102279584898553111e+01
2.765280099672774485e-06,2.943121316208088535e-06,2.234887815933781852e+01
8.203214973984235847e-06,7.484470729649598985e-06,2.360601963509412116e+01
8.197675024692947825e-06,7.097247425766951889e-06,2.457597022409031950e+01
8.005579984670560705e-06,6.399687122580892214e-06,2.846227103434195627e+01
8.450924186010401687e-06,7.166172999723495825e-06,2.588414477924887436e+01
2.765890105339775472e-06,2.698283479987395160e-06,2.308047745764432790e+01
8.594036161312474263e-06,7.602930738512066983e-06,2.224829358344128494e+01
7.938401118458658301e-06,8.177400062152686433e-06,2.311734963653412933e+01
3.014004651380857671e-06,2.970683891348616635e-06,2.059365932557760814e+01
3.844222575527931726e-06,2.701855264591742141e-06,2.337681405449503913e+01
3.090268745928632520e-05,7.280300718745694614e-06,2.263304234397304526e+01
2.784628797326270048e-06,2.798093903284373902e-06,2.384652392016566580e+01
9.717124422893417711e-06,7.373675998953462409e-06,2.292777535139667577e+01
3.118277462944110598e-06,2.589670818571297654e-06,2.653173882284377783e+01
6.366475535335509232e-05,6.437605673541036928e-06,2.814440521652383964e+01
1.184230232228577267e-05,6.946776214903195926e-06,2.784674475852579434e+01
1.278811337358478533e-04,2.269230617817685598e-06,2.593062294829572423e+01
1.601575496073280374e-03,6.335892711169252541e-06,2.830090625835585527e+01
5.114352911852559566e-03,6.529129916079567291e-06,2.714779391512110251e+01
8.993147577440083543e-03,5.684042824423401742e-06,2.944992520175192396e+01
2.048921655998862945e-02,5.171766212287545680e-06,2.834409829898089583e+01
3.351584892078657979e-02,5.312850947655768281e-06,2.638868366196889426e+01
3.597859916041701994e-02,5.894400463219398831e-06,1.886893505056972131e+01
3.380216277585899876e-02,5.925212015931206529e-06,1.669914841298304253e+01
2.731637720581342466e-02,6.411346774986638778e-06,1.203007876666467801e+01
4.793034839958261462e-02,7.125280268693102696e-06,1.390042798668077140e+01
4.222251081432419617e-02,7.156634459163482411e-06,3.300341298393792311e+00
6.036126311508587666e-02,7.700912223507360254e-06,2.860902027265636693e+00
1.660830238237339385e-01,2.637240580898070916e-05,4.203845129152775442e-05
1.199870773621321829e-01,2.750081501296360926e-05,4.159010010984046801e-05
2.540999394383529092e-05,6.182341138970983536e-05,4.007990970366512659e-05
1.075584205457577222e-05,1.064198589222358789e-04,3.969208700888546721e-05
3.462998651532272348e-02,4.400940120234794663e-05,4.057828843410630105e-05
3.825620867534815228e-02,1.022588045908529638e-05,1.366860310352587665e-04
3.664479581125581337e-02,8.245458403260483028e-06,1.348295805204195341e+00
1.513482614455745855e-02,8.505805075789439615e-06,6.644532351686341265e+00
3.329558394863711430e-03,7.389820038945156644e-06,1.875502321216014323e+01
7.474989724438392065e-06,7.384063487572501479e-06,2.515510191271939888e+01
7.414536941143254421e-06,7.381475212163831255e-06,2.507972454054230482e+01
7.382613796140068666e-06,6.888584391331749156e-06,2.706682961016116096e+01
7.362499904862492033e-06,6.957722576000448129e-06,2.841719201675087803e+01
7.350303576218412537e-06,6.468028727484175332e-06,2.929522735870579098e+01
7.343115759547694191e-06,6.436530525433529035e-06,2.858999796139699612e+01
7.334531868540029051e-06,6.308803049878477353e-06,2.933134782259649498e+01
7.329874468163142818e-06,6.383386891354229746e-06,3.109019515113520882e+01
7.327172397062216739e-06,6.513177386125935675e-06,3.030264169979340139e+01
7.325361955874624564e-06,6.228966240650829971e-06,2.739948024020944217e+01
7.324631332240303119e-06,5.992359488825213386e-06,3.263560922765489636e+01
7.323917348749857219e-06,6.011695106535472425e-06,2.940428909259449952e+01
7.322647947484314340e-06,6.140228724833222607e-06,3.271127298168582342e+01
7.320332202460241869e-06,5.837439017541191988e-06,3.217705733152616432e+01
7.318584104587904019e-06,6.189079341501248774e-06,3.015466428568052493e+01
7.317468342238421529e-06,5.881209054723641988e-06,2.962955541400709691e+01
7.316400302773975918e-06,5.418478084245506143e-06,3.460552238949463799e+01
7.314566358473865345e-06,5.158975204904374024e-06,3.328193388480638504e+01
7.313674666138634903e-06,5.158821194562922073e-06,3.327640100702203796e+01
7.312169874555028334e-06,5.154668908093921808e-06,3.312797931182625177e+01
7.310162461480437088e-06,5.255884104880991222e-06,3.290845894212255729e+01
7.308616184013096025e-06,5.401893813232810613e-06,3.403712884348558276e+01
7.307405509805314126e-06,5.273314231536634797e-06,3.725368281421351924e+01
7.306477272172487229e-06,5.289601014681445428e-06,3.405698412113804352e+01
7.305598780527820328e-06,5.465108037931143132e-06,3.606957525642006601e+01
7.305234435574969812e-06,5.844308316899789745e-06,3.234173165415197815e+01
7.304819170880687055e-06,6.238236656301397014e-06,3.135040897277203342e+01
7.304203337211517699e-06,6.120346605129568144e-06,2.840949826474388473e+01
7.346428947319758913e-06,5.462218391626031349e-06,3.223353112281156996e+01
1.627354554774116530e-02,5.390967840443197229e-06,3.111245411192158983e+01
3.596586403839452384e-02,5.589094339578648326e-06,2.279704555306379987e+01
5.797863930708884589e-02,5.974938707180315607e-06,1.811426575012323426e+01
7.463878948671195945e-02,6.478961512188665863e-06,1.154802275411543455e+01
6.732541969391345194e-02,6.797831822938537893e-06,4.342311993510003632e+00
8.439239874702357536e-02,6.714924786508732000e-06,4.143795510183122310e+00
5.536278540337569165e-02,9.421095184099519379e-06,1.456787593211391111e-04
1.198398861973456325e-01,7.390774947958916150e-06,1.224751405609319832e+00
1.200995333811242516e-01,2.577851329948081723e-05,4.222268748981583211e-05
2.400659348274620797e-01,1.963296302495292522e-05,4.241329835068415304e-05
1.202521070232294431e-01,1.833290877825906304e-05,4.181405060462371862e-05
1.199886888250474154e-01,2.208730895829750756e-05,4.113609774783390255e-05
6.135008209781192545e-02,2.635782801531552142e-05,4.068746931154130808e-05
2.633862076390484268e-05,4.928409137981948725e-05,4.020076200354033932e-05
1.656940356944826577e-05,6.677680321528871310e-05,3.996355344734861580e-05
1.006145389849167254e-05,1.537565623637842120e-04,3.954169878859965001e-05
1.192243253737644906e-02,1.012030678916151507e-05,1.285257989616365353e-04
7.438625336869562145e-06,9.022181748297929501e-06,3.675787283584623477e+00
7.332747319696374084e-06,3.097436380833616394e-06,1.867577047579278826e+01
7.325436907718292766e-06,9.046562321128371158e-06,2.238367368573858229e+01
7.321485737427029487e-06,7.901174223968149377e-06,2.215250447649895449e+01
7.318220364341805162e-06,8.148706176338534472e-06,2.205978861446248729e+01
7.314416198898539650e-06,7.181645284281155152e-06,2.510187527778927219e+01
7.310502372003645905e-06,6.803266925147478522e-06,2.895732940558076152e+01
7.308647326792646381e-06,6.703552965406537723e-06,2.690994945653773485e+01
7.307400633682999704e-06,6.829677481467374109e-06,2.577290133046403753e+01
7.306446561905273094e-06,6.814093541602315685e-06,2.920540776654483395e+01
7.305877785979415723e-06,7.196255512073905754e-06,2.536008420271760855e+01
7.305266418086117956e-06,7.120712211487285138e-06,2.396135861177019066e+01
7.304658845658237161e-06,7.075023791480064851e-06,2.684727434425315806e+01
7.304198928218652887e-06,6.484459980004641329e-06,2.962648887202255921e+01
7.303812818244032705e-06,6.289357209908076466e-06,2.883672016198276111e+01
7.303483622436021776e-06,6.238606406889467203e-06,2.760635600813775525e+01
7.303125981105188491e-06,6.410776271358318331e-06,2.794239089485558836e+01
7.302603608009823606e-06,6.111721912402450914e-06,2.819072930865073801e+01
7.302314890970960607e-06,6.361902264394275816e-06,2.680152448550736466e+01
7.301976889824451949e-06,6.395740474890491336e-06,2.759253548057957062e+01
7.301775859318981498e-06,7.211747525934506301e-06,2.564097949005738641e+01
7.301436542746573022e-06,6.661124238646965136e-06,2.600431260514044851e+01
7.301081986263496649e-06,6.916773667576610774e-06,2.752331750281104661e+01
7.300860473782089163e-06,7.613811449451554301e-06,2.509279329179706863e+01
7.300683882791983446e-06,7.519996776175435932e-06,2.353715701126508364e+01
7.300543445177570049e-06,7.332338426848425819e-06,2.405409350628261222e+01
7.300367664224339250e-06,7.773530991001178714e-06,2.390938357161932615e+01
7.300213449224771182e-06,7.574189381405320261e-06,2.444290534962236805e+01
7.300032636697447565e-06,7.994819233018772667e-06,2.353838936608327970e+01
7.299818417980509428e-06,8.181791604351306696e-06,2.250233800218632751e+01
7.480848856010761343e-06,7.633267655050781660e-06,2.562790481380805119e+01
4.353695092615741946e-02,6.020795841112583882e-06,2.587907615051103249e+01
1.199324470835176210e-01,6.612639843576003386e-06,1.313720921985950518e+01
2.399130297462832850e-01,2.809498805950099662e-05,4.336307947405534577e-05
3.599010996039480048e-01,1.475860032649075834e-05,4.445138783506913925e-05
4.798953117954530834e-01,8.045312011500029302e-06,4.512336508649304815e-05
5.998560473005054572e-01,7.701895725990624047e-06,4.333124786099927170e-05
7.089651802921804746e-01,6.392051787452936347e-06,4.260252685565318995e-05
5.889674822114395747e-01,3.644741125325771429e-06,1.482654457542508504e-05
4.689818771675504649e-01,6.116370868331279874e-06,4.158976847685211757e-05
3.489909262059170958e-01,6.028592366675605992e-06,4.141794788920010123e-05
2.289928618030739882e-01,3.988575355788315654e-06,1.459829193140906113e-05
1.090015528537322531e-01,2.662991255624853556e-05,3.959104627835570770e-05
8.061261289996276639e-06,6.109012618721256123e-05,3.931007544132422314e-05
7.628775860074942737e-06,1.414448951009598064e-04,3.918850318161582483e-05
6.536585879795978396e-06,1.060104701938377730e-05,1.280822255548112222e-04
6.841265703998107876e-06,8.014987402694636644e-06,1.055005338805809245e+01
7.114238099335020837e-06,7.535629059556955465e-06,2.164545494565589578e+01
7.087068706631579175e-06,7.287382030430065020e-06,2.232007602854758943e+01
7.106169192494239369e-06,7.350891308108015781e-06,2.438879714090338524e+01
