3.498578760874134982e-03,5.029785304870077312e+02,1.189977740798459749e+01,7.903604010323135753e+01
3.497918378777230101e-03,5.002481910170589003e+02,1.025686649601566458e+01,9.014883004420251211e+01
3.497361391139526196e-03,5.000287266716900945e+02,1.000685124003921445e+01,8.670262767364393142e+01
3.496756656440468992e-03,5.001648710221404599e+02,1.007140198578997214e+01,8.686363716755569442e+01
3.496124789494419252e-03,4.998320221891447659e+02,9.897525538221739083e+00,8.623138440348964195e+01
3.495512080264718147e-03,4.999241181469400317e+02,9.952771272469277619e+00,8.833328125510342943e+01
3.494922464732477460e-03,4.999036542605448403e+02,9.945813376360749913e+00,8.613204560410169108e+01
3.494302072714606817e-03,5.000888138392172664e+02,1.004214539499372982e+01,8.598385597299918004e+01
3.493737683384202757e-03,5.001650093437366991e+02,1.008234916722652308e+01,8.768509853384236408e+01
3.493105180201008016e-03,5.000131278196176936e+02,1.001067063380900812e+01,8.487939030440496424e+01
3.492517034341563551e-03,4.999083751390867292e+02,9.952312487956483267e+00,8.573931162057749589e+01
3.491923620853151517e-03,5.000721893204613480e+02,1.002399130287908413e+01,8.624077174064510132e+01
3.491358073148265618e-03,5.001729081767799130e+02,1.008397007706119020e+01,8.838593913102405963e+01
3.490812034444668727e-03,5.001626495553461496e+02,1.006575167069289911e+01,8.961284425143570331e+01
3.490259434788388349e-03,5.003683777954080938e+02,1.002546577898362301e+01,8.761124335043326994e+01
3.492211070872945373e-03,5.003165893275800045e+02,9.968593993084287064e+00,8.213377821338583828e+01
3.494962192795602295e-03,5.017996780458778403e+02,9.904591996217508409e+00,8.493758130749398561e+01
3.502468215638991373e-03,5.012308925244640250e+02,1.005229353319417562e+01,8.639898052934267980e+01
3.508607485299604714e-03,5.026788629410652902e+02,9.983305398464777269e+00,8.268714387229009333e+01
3.519773478773070147e-03,5.063334092100253656e+02,9.973438800636929003e+00,8.412923596880311550e+01
3.550102512549080727e-03,5.082584985185206961e+02,1.000449209252255578e+01,8.434393985113456438e+01
3.587457207850095267e-03,5.087732345762835848e+02,1.035811921915455969e+01,7.872961763692768500e+01
3.627709185186111900e-03,5.081575965849644376e+02,1.048315967554318462e+01,7.938828221808314822e+01
3.660031292806732207e-03,5.090501394730089828e+02,1.043917176363017951e+01,8.165837112985730073e+01
3.697244382034132332e-03,5.289394484195507857e+02,1.080262555153808890e+01,8.227119977741406842e+01
3.791439119538277461e-03,5.368733392234307757e+02,1.222091357550000978e+01,7.474481934783077008e+01
3.859017719539074333e-03,5.202125241514573872e+02,1.255446573868070281e+01,7.958379591691300448e+01
3.910552203050318178e-03,5.142315154604847294e+02,1.276774066973700172e+01,8.071375529582586239e+01
3.962190188282241343e-03,5.099179931894350943e+02,1.271315419657917900e+01,8.841246582874263993e+01
4.009500977840448413e-03,5.176057278240498363e+02,1.255473538596466021e+01,8.958912214792036366e+01
4.077961585604410188e-03,5.071861686154101108e+02,1.306755742998300107e+01,8.706205595898555316e+01
4.099644591651218847e-03,5.036374422033301812e+02,1.214011305121437800e+01,9.414995407308170172e+01
4.106683518798034775e-03,5.018269604722316899e+02,1.143191307180556393e+01,9.953588553040415832e+01
4.106014123943619969e-03,5.004987376066325169e+02,1.051663556393515542e+01,9.717123174852471834e+01
4.105312237269232757e-03,5.000667578327817182e+02,1.003464439012195974e+01,9.813111738918973970e+01
4.104682435707492777e-03,4.999624644384642806e+02,9.959295842938622911e+00,9.243397750289742021e+01
4.104038657136317540e-03,5.000942602307967491e+02,1.001561395730094439e+01,8.809253777959921194e+01
4.103400683005653873e-03,5.001177242037332462e+02,1.004806193544954418e+01,8.650810286657052472e+01
4.102683220415612175e-03,5.000497245994418449e+02,9.998922160455638419e+00,8.197481999143566611e+01
4.101958822016504511e-03,5.001420138939571416e+02,1.004522301549737939e+01,8.488919931161908039e+01
4.101265996831354212e-03,5.000046456518292644e+02,9.990742456683982198e+00,8.743490480142762067e+01
4.100505630499432126e-03,5.001372963859712399e+02,1.007610515055446676e+01,8.405382384171974763e+01
4.099797489990173079e-03,5.000635681955591281e+02,1.002371039489129956e+01,8.488197931955423314e+01
4.099096169729785771e-03,5.000575104486771352e+02,1.001602455300820793e+01,8.459853143178661128e+01
4.098334588238553705e-03,5.001120095381775172e+02,1.005753597963270707e+01,8.308059880248495688e+01
4.097698572084263954e-03,5.002106295175775585e+02,1.007565246720517216e+01,8.659250574238004106e+01
4.096975415802013576e-03,5.000862038327912842e+02,1.001506111292252221e+01,8.358793982875228323e+01
4.096315515018362705e-03,5.000086220364733549e+02,9.980873085780547882e+00,8.861575942229211478e+01
4.095594436498336752e-03,5.002200870803149542e+02,1.009560547218207027e+01,8.807271439153487336e+01
4.094944005078999388e-03,5.002154024535466306e+02,1.011170993872400281e+01,8.421341706410991890e+01
4.094284771209885133e-03,4.999837184660283356e+02,9.960354440639147100e+00,8.556916536110909988e+01
4.093653048574858594e-03,5.002184458600047492e+02,1.009899751839614623e+01,7.984688749907080307e+01
4.092938539507406590e-03,5.000961840179824662e+02,1.002993987829589173e+01,8.231316366020621444e+01
4.092289895387206909e-03,5.000771300820623537e+02,1.003963859108067425e+01,8.491059617833762729e+01
4.091576142352464432e-03,5.000120992320368032e+02,9.995908666290825195e+00,8.763200041038147958e+01
4.090860828630088139e-03,5.002022416715471422e+02,1.010667585458397433e+01,8.427175750955372280e+01
4.090117449051786092e-03,4.999111560452319054e+02,9.933946952786520512e+00,8.715074495437602309e+01
4.089491620013431007e-03,4.998211223940659238e+02,9.905504376529489008e+00,8.205864778851250207e+01
4.088847658538809909e-03,4.998070276740561440e+02,9.882874975723016320e+00,8.232671620140969537e+01
4.088201613799617544e-03,5.001027370294207799e+02,1.006588968615807644e+01,7.987331257419964459e+01
4.087449392478721341e-03,4.998089067196363544e+02,9.894165538310110364e+00,7.984448130672048194e+01
4.086759833643409216e-03,5.001494168668160114e+02,9.875553610194412357e+00,8.205824725517879870e+01
4.088741733695415090e-03,5.008073259066300693e+02,9.901481799076352175e+00,8.166546579647679494e+01
4.094866841208342524e-03,5.018102034301294339e+02,1.011491179967258702e+01,8.460596888123050974e+01
4.100602937110370272e-03,5.047046277641858296e+02,9.981268797453301644e+00,8.606346702451411090e+01
4.121975572796047517e-03,5.075866696726300233e+02,9.855184803169505514e+00,8.363079810092641253e+01
4.151118126918965437e-03,5.085973873654048703e+02,9.953703553755818945e+00,8.712517282923418804e+01
4.186542230237866660e-03,5.087771086334484494e+02,1.010071290643836939e+01,8.524718858498707164e+01
4.221030384329265209e-03,5.070303855719348576e+02,1.000577609263437751e+01,8.516309754910270158e+01
4.247433069271911235e-03,5.125637600041923179e+02,1.009199995606227240e+01,9.058362604610525182e+01
4.293385234313553192e-03,5.104483500298784406e+02,1.013614739614349958e+01,8.713426785719526890e+01
4.330494718587002238e-03,5.144989299506869429e+02,1.004329877207785415e+01,8.992155799381799852e+01
4.381951096530633562e-03,5.395348881102345331e+02,1.012049275458983821e+01,8.803100827950628116e+01
4.474974778567473131e-03,5.461066522168836173e+02,1.123283220819282846e+01,8.316932194510687282e+01
4.550805759683680327e-03,5.280121124974124314e+02,1.151659611785819948e+01,8.433294806185567438e+01
4.583855808125701300e-03,5.185636834022674293e+02,1.069742831416492912e+01,8.947085308141265614e+01
4.630481127479793742e-03,5.148592614465684392e+02,1.031837459106688648e+01,8.630769705902511646e+01
4.694997260865202068e-03,5.086580031301753593e+02,1.060510534406702021e+01,8.792039641727255628e+01
4.723603177928920559e-03,5.093286012465910062e+02,1.000475397296385971e+01,9.206630221374661005e+01
4.762906651709445868e-03,5.027645143822903719e+02,9.972115074235439636e+00,8.793913769301221350e+01
4.778209363143250121e-03,5.000420752880644955e+02,9.989497948344366662e+00,8.399033790611416350e+01
4.777344752355345767e-03,5.001316460242179573e+02,9.994959166418981411e+00,8.590555658572590403e+01
4.776574125648345472e-03,5.001616023033388387e+02,9.983576645405440431e+00,8.440982057531809346e+01
4.775813432663994322e-03,5.000598358821175111e+02,9.885740695688379986e+00,8.174489964377075069e+01
4.775047736381712697e-03,5.002349804493877059e+02,9.954712082187416655e+00,8.632700384257637438e+01
4.774307983335979687e-03,5.004182899127929431e+02,1.000580709744761343e+01,8.090002556474652806e+01
4.773443543452680904e-03,5.004851594227689588e+02,9.996290586911625198e+00,8.324288564430896997e+01
4.772601015532549652e-03,5.003532648533176257e+02,9.868859240593982562e+00,8.279565326995373198e+01
4.771748621431383050e-03,5.004432507658618192e+02,9.881723272284245851e+00,8.057237176677406865e+01
4.771007180157120844e-03,5.009449988306706700e+02,1.013625753175452004e+01,8.190133662807640746e+01
4.770250029941045487e-03,5.005501462181641159e+02,9.889477948350691605e+00,8.680616931298860095e+01
4.769513110311322107e-03,5.009490480636130769e+02,1.007939685503574090e+01,8.895452680972793758e+01
4.768639598402509699e-03,5.005470996237369832e+02,9.839800499872573880e+00,8.934657512856807671e+01
4.767772673244654452e-03,5.007951159648011412e+02,9.966896273627620317e+00,8.664075647482715681e+01
4.767040010537663790e-03,5.008676848382592084e+02,9.980835462855145224e+00,8.802650320810153062e+01
4.766291878947947168e-03,5.011734786140550568e+02,1.010727143540032635e+01,8.388919108132544977e+01
4.765488206288268601e-03,5.009744874252681939e+02,9.967731998615070310e+00,8.416991130957548251e+01
4.764745301804446803e-03,5.013502622337803700e+02,1.015201911806018309e+01,8.327235227563134856e+01
4.763936563409576670e-03,5.014137122673894282e+02,1.015241998403126367e+01,8.220641145751757506e+01
4.763193221277083229e-03,5.015132610313203827e+02,1.016317337695821976e+01,7.838154602546767080e+01
4.762414693271176981e-03,5.015585500046004199e+02,1.013488248924919155e+01,7.719827297467523408e+01
4.761577600915608416e-03,5.014806584863948729e+02,1.000891303493251883e+01,8.339815925510559680e+01
4.760779360646751751e-03,5.013686060238905497e+02,9.864259456055629371e+00,8.619867529360013236e+01
4.759960357251915262e-03,5.018557781526201325e+02,1.005166997872140122e+01,8.579346535595738032e+01
4.759158623539963898e-03,5.016996835309752214e+02,9.861658990441421579e+00,8.750670855474382392e+01
4.758415581803181367e-03,5.020111419247709819e+02,9.954965351919618399e+00,8.533606166406609361e+01
4.757650789837636687e-03,5.019841546707219777e+02,9.894201817949115352e+00,8.187736805233772941e+01
4.756889887784039248e-03,5.024224593423707006e+02,1.010727557663801335e+01,8.454538963100503679e+01
4.756049012596053581e-03,5.025345668249349274e+02,1.009539112867455302e+01,8.765741876287945900e+01
4.755308343274894378e-03,5.025883991246337814e+02,1.001649685223111064e+01,8.802971353862486126e+01
4.761294653997290467e-03,5.053338322698039633e+02,1.015309789029590348e+01,8.656443018446501014e+01
4.784080314259306528e-03,5.076179089217958449e+02,1.002650925721451536e+01,8.316057376198092754e+01
4.825092359074125044e-03,5.105950045567553843e+02,9.862496852308307638e+00,8.190623682599054689e+01
4.882338429318071500e-03,5.148424743528825047e+02,9.889717821542388876e+00,8.044107716626864146e+01
4.945588725054745304e-03,5.157619772562785556e+02,9.976544413909005371e+00,8.712227408361579251e+01
5.001754814296433850e-03,5.201351967488816399e+02,9.834179313762103192e+00,8.944397547353635503e+01
5.074951912379795267e-03,5.154599315729117279e+02,1.001052736127076948e+01,8.452903357751328883e+01
5.129175920150857992e-03,5.300988810934778712e+02,9.804968580215097873e+00,8.421511618065372318e+01
5.219593446240934631e-03,5.387502932802207170e+02,1.042933628378177602e+01,8.060571621406553788e+01
5.319976701264520977e-03,5.758179903901519765e+02,1.108718907684082033e+01,8.621613885716040215e+01
5.430399339423893322e-03,5.795712656340789408e+02,1.209686822316655075e+01,8.276874159453589641e+01
5.543180640044383795e-03,5.809408682620061199e+02,1.248413970627706959e+01,7.853370598524792001e+01
5.646189051783004342e-03,5.692863227291198882e+02,1.274173158829377073e+01,8.191527767599237109e+01
5.740177670003011358e-03,5.459207639569250432e+02,1.234806815318044215e+01,8.400385447041800546e+01
5.809644467611218936e-03,5.277773157190003985e+02,1.207237254946120331e+01,8.379034371814567805e+01
5.867108158611691708e-03,5.110508632847966624e+02,1.160819988773344491e+01,9.084312856757303223e+01
5.897125728906257858e-03,5.057090868245103366e+02,1.079873296352605472e+01,9.557249102780509986e+01
5.910425824096741769e-03,5.004178167496084484e+02,9.927536249511204502e+00,9.300698739260514003e+01
5.909370605171234900e-03,5.003913819339025508e+02,9.880923985414845845e+00,8.866715681085777589e+01
5.908421585239000129e-03,5.008593583044917636e+02,1.007445453387788881e+01,9.070318314168372353e+01
5.907436341328403326e-03,5.009344468057113886e+02,1.003697646220289386e+01,8.994866250591036305e+01
5.906390913127113930e-03,5.010036673040782489e+02,1.003754979167643313e+01,8.994559666510828322e+01
5.905485730843285444e-03,5.008818564307257475e+02,9.890802354663909668e+00,9.138805500065976162e+01
5.904528264529286530e-03,5.015224187727696972e+02,1.003913835746369720e+01,8.277278510488723384e+01
5.903589378268104225e-03,5.017309089781259672e+02,1.007732384611524701e+01,8.246906516989365343e+01
5.902573071566696514e-03,5.015213891173321485e+02,9.872828660497654951e+00,8.175198381641990863e+01
5.901521926927207583e-03,5.019437727950472663e+02,1.001884213584104266e+01,7.592513774065527343e+01
5.900513458591171573e-03,5.022461766699505006e+02,1.012018207713106932e+01,7.338840154426017648e+01
5.899570650572058712e-03,5.020491321551303372e+02,9.955288289438879445e+00,7.829761861003234458e+01
5.898544403582261716e-03,5.021484938264558764e+02,9.930711640970944387e+00,7.518159914502514596e+01
5.897466986188590506e-03,5.024590994568756059e+02,1.003212715788371057e+01,8.096275862939958756e+01
5.896535061511227159e-03,5.026918093117114381e+02,1.012126903518807630e+01,8.233751325866855098e+01
5.895438162845282638e-03,5.026380051332878907e+02,1.005272727980278269e+01,8.561636099262932476e+01
5.894355667364440179e-03,5.028968047683472378e+02,1.012312573565845675e+01,8.595901844176397333e+01
5.893374927960976992e-03,5.030651383330093154e+02,1.013538490014714810e+01,8.412598060577631998e+01
5.892388545426099390e-03,5.030998363522433579e+02,1.007807486842881062e+01,8.126327461928958940e+01
5.891293727383816077e-03,5.030307380359252534e+02,9.998490816066226472e+00,8.274670560012869203e+01
5.890323245483925114e-03,5.033462866774100917e+02,1.010475320978474478e+01,8.346612785251863897e+01
5.889384116762259695e-03,5.032206271435896383e+02,9.950503350808128644e+00,8.400367172942200966e+01
5.888424718848971409e-03,5.033497041241208194e+02,9.949816814972669121e+00,9.166639824679053561e+01
5.887493937589954179e-03,5.036772114145879868e+02,1.006252519065891349e+01,9.307885497007227116e+01
5.886527937861509713e-03,5.037810199444953128e+02,1.006926779265140581e+01,9.031979471080367716e+01
5.885453695274295294e-03,5.037866429168106492e+02,9.991361280733233485e+00,9.037696161561247266e+01
5.884482387492755671e-03,5.038673831801614256e+02,9.996902252046162118e+00,9.294874720048279926e+01
5.883492846218435317e-03,5.038997249247960326e+02,9.974044927259896554e+00,8.641954765028775398e+01
5.882544897553808154e-03,5.041065652416326088e+02,1.000491303643874730e+01,8.614025000394316578e+01
5.881467438382801012e-03,5.040809766726732164e+02,9.911047134016207849e+00,8.320830730969146316e+01
5.880486113257169141e-03,5.043227958788831984e+02,9.970372649407039489e+00,8.151662520888062602e+01
5.893534841136733801e-03,5.108216443262817279e+02,1.000600223303485059e+01,8.905512441055671502e+01
5.946304821789259384e-03,5.253825557956427019e+02,9.971477623001232971e+00,8.193997013570418630e+01
6.035045802994957152e-03,5.563677465727676008e+02,9.890450287895777848e+00,8.086205876128451564e+01
6.147628164241750875e-03,6.120239651703624304e+02,1.020021863494843828e+01,8.231502696391578411e+01
6.291948376529746083e-03,6.882572062063812837e+02,1.110816899572389360e+01,7.490701079115019922e+01
6.477618259723672348e-03,7.834058120211119558e+02,1.267829917459691558e+01,7.347696281092744641e+01
6.639776354467382541e-03,9.058737142540059040e+02,1.312497496411938336e+01,7.186578600062783551e+01
6.859756866843619294e-03,9.881366239853978186e+02,1.424810520733296215e+01,7.006509612540445175e+01
6.974956754775863375e-03,1.072093087447742391e+03,1.324243094218850025e+01,8.250811978091873300e+01
7.221257621908488272e-03,1.097124002512697416e+03,1.447668144622677211e+01,8.061874124451554735e+01
7.388788716467590417e-03,1.105437244120611922e+03,1.439253211923906406e+01,7.789722778864502573e+01
7.513550374152847509e-03,1.094871603210817057e+03,1.376537189456345622e+01,8.539519322811102597e+01
7.591783299521933683e-03,1.069215579614652825e+03,1.247128012454392909e+01,8.566381059654050034e+01
7.649749789804643520e-03,1.051166587749466544e+03,1.156672762081146288e+01,9.468291974514195886e+01
7.676855386603595281e-03,1.039221186215440866e+03,1.044920700122679058e+01,9.605807640572592732e+01
7.699522368031517898e-03,1.029300582936938326e+03,1.001120784135298258e+01,9.433487651819058328e+01
7.711916556917312697e-03,1.024831232563797130e+03,1.012244854372985259e+01,8.921296274359730205e+01
7.717081638568780953e-03,1.021524733672270145e+03,1.004501795582536339e+01,8.619774493184372943e+01
7.715703870625345226e-03,1.019876903790683627e+03,1.001400979217455856e+01,9.421695721228846310e+01
7.714288453672003311e-03,1.018430574035682298e+03,9.983996258496819820e+00,9.320966286551102087e+01
7.713109573565117387e-03,1.017231708370404704e+03,1.011184801756934348e+01,9.979030240393137774e+01
7.711828662633072977e-03,1.014966962591846482e+03,9.907940963308314863e+00,9.864817641951736960e+01
7.710530794371672769e-03,1.013645821545135163e+03,9.972273178043774777e+00,9.397107957335461492e+01
7.709281651435681559e-03,1.012493743967893579e+03,1.010482697380378525e+01,8.569657602594109846e+01
7.708063095192417558e-03,1.010861007819856127e+03,1.009144778758611416e+01,8.285734623269446786e+01
7.706749604876460269e-03,1.008591607083070812e+03,9.903897591089878105e+00,9.052923099113078820e+01
7.705356837923156219e-03,1.007260432485181127e+03,9.897492651206015069e+00,8.845269735799121236e+01
7.704017028656974866e-03,1.005787966580101397e+03,9.909949087528383771e+00,8.172943202229112103e+01
7.702786906643438805e-03,1.005100363289886218e+03,1.010450471296681485e+01,7.650794852410604108e+01
7.701600959795788272e-03,1.003567377628179884e+03,1.006040418813655712e+01,7.970338745156362847e+01
7.700430500562637642e-03,1.001792192722626964e+03,9.975418584942630673e+00,8.072740003784242901e+01
7.699232860563769848e-03,1.000613207187353055e+03,1.005403417088362339e+01,8.001393404211862048e+01
7.697901536036743687e-03,9.993386143041848300e+02,1.008686997185955292e+01,8.428894691619068169e+01
7.696568000256773755e-03,9.981699764294780834e+02,1.012491286620005759e+01,8.468581151478078084e+01
7.695317421026167184e-03,9.963819179196817686e+02,9.949191212509250093e+00,8.237293802871559478e+01
7.694057986833074264e-03,9.947226859547487265e+02,9.913746869556550934e+00,7.968865532433744647e+01
7.692681994902570743e-03,9.939034888348297727e+02,1.003739537615028432e+01,7.872648112787284447e+01
7.691491503393779738e-03,9.922313059398378527e+02,9.970092479187872669e+00,8.329978041789323129e+01
7.690217130345373443e-03,9.904041846854343021e+02,9.907009855247279617e+00,8.124293532039985166e+01
7.688893914524325655e-03,9.892782015954384178e+02,1.000003469461440275e+01,8.323576313337915167e+01
7.687611615556702409e-03,9.875951262768984407e+02,9.880436957583190960e+00,8.373757451917786909e+01
7.686314298801344425e-03,9.871294792877409918e+02,1.015516097964715669e+01,8.353285935420760211e+01
7.685050129887417356e-03,9.853208820816414573e+02,9.969028425792613390e+00,8.342075999540251985e+01
7.683843120941630939e-03,9.837976535425027578e+02,9.887572189059170569e+00,8.591680610402698903e+01
7.682540647147700734e-03,9.826827926137004852e+02,9.982427678149228711e+00,8.387757381713907989e+01
7.681232867910130560e-03,9.810862523458271198e+02,9.886239566835921977e+00,7.769903393733449093e+01
7.679824461232133241e-03,9.804044850402348175e+02,1.002781003192072617e+01,8.640135439738563150e+01
7.679814013690654598e-03,9.786011886470879517e+02,9.980200367339465473e+00,8.237699689210253950e+01
7.702978833926199878e-03,9.709359770331697064e+02,1.000271789717669613e+01,8.504441988477366010e+01
7.782271900452862774e-03,9.508266154771544052e+02,9.933143786790033403e+00,9.030045920873018872e+01
7.918522557982496032e-03,9.209897199334724291e+02,1.001117256570305791e+01,8.892193255527016049e+01
8.057351294115788071e-03,8.871822719471890650e+02,1.006584361740473099e+01,8.861361836243581536e+01
8.239382303513238803e-03,8.747870227980698701e+02,1.019668122169646018e+01,8.909454008366373046e+01
8.507656473536169203e-03,8.659798715563866836e+02,1.240333401821940029e+01,8.001069722525035388e+01
8.844049396250247552e-03,8.741258816583832640e+02,1.400244718417301293e+01,7.668235849650358205e+01
9.155614667177755170e-03,9.215551223031451400e+02,1.546535901664682733e+01,7.403351550019259264e+01
9.451739760338901883e-03,9.842805170574031308e+02,1.613853481830706826e+01,7.618892439758511159e+01
9.825262446007738959e-03,1.073436577382300129e+03,1.703841896904555853e+01,8.373293447604470430e+01
1.027859344201345095e-02,1.110824735156918905e+03,1.824327937093737972e+01,9.225721180044182290e+01
1.048894880563361678e-02,1.161198192626469563e+03,1.693276047424309283e+01,8.842942270534142324e+01
1.080988559146611044e-02,1.168100323514027650e+03,1.610855921310687577e+01,8.724080218543956278e+01
1.093726347824085753e-02,1.189312885776070743e+03,1.457055626223644218e+01,8.996260395598947923e+01
1.104276364283233308e-02,1.186679208055005574e+03,1.325658472815606892e+01,1.000000000000000000e+02
1.109041961152375938e-02,1.168478432302183592e+03,1.208095822840884992e+01,1.000000000000000000e+02
1.112077513889513439e-02,1.155081329329289474e+03,1.123373530807791454e+01,1.000000000000000000e+02
1.114195218844229313e-02,1.144945559869184308e+03,1.051500588413538395e+01,9.028418107793591219e+01
1.114652347184746407e-02,1.139747599055778892e+03,1.000915041055780108e+01,8.850257108368869297e+01
1.114470399270876648e-02,1.137233143417039855e+03,9.944454923718206274e+00,9.225765004358291321e+01
1.114289629245743263e-02,1.135590114369013008e+03,9.945823586581429510e+00,8.797766574537472195e+01
1.114094573377545985e-02,1.133286829439095072e+03,9.922194518487719606e+00,8.961373923263174390e+01
1.113925049583800592e-02,1.131915459997934022e+03,1.001113826678294139e+01,9.356911271634542970e+01
1.113748587765834262e-02,1.129602307248563875e+03,9.955309306204853215e+00,9.311257904346237524e+01
1.113544854468475828e-02,1.128805456616561287e+03,1.015565029247386342e+01,9.039472931930065158e+01
1.113373585059738123e-02,1.126716573227664867e+03,1.002380946953605445e+01,8.603261315237777751e+01
1.113201008492513064e-02,1.125295287556695939e+03,1.011147237345674910e+01,9.123721265341976050e+01
1.113006307849059504e-02,1.122507318876958379e+03,9.884070004581515079e+00,8.761212893406970181e+01
1.112813537084329958e-02,1.121614345626744807e+03,1.005998512213076879e+01,8.081736657979435279e+01
1.112639323106003747e-02,1.120022023637602615e+03,1.005755017059013134e+01,8.092474811004659330e+01
1.112451848826264723e-02,1.118269688251049956e+03,1.002874835820350441e+01,8.392493208873871424e+01
1.112251861633470514e-02,1.116912732821872169e+03,1.010140792022039413e+01,8.473987167848966351e+01
1.112062164692230112e-02,1.115365671202483327e+03,1.007684766499576234e+01,8.895140581583773098e+01
1.111875290811067084e-02,1.113261809338083822e+03,1.000843879463536190e+01,8.643350401380865833e+01
1.111682378420617012e-02,1.111383250345895021e+03,1.004097030938923574e+01,8.586054438581926718e+01
1.111477469918120686e-02,1.109972522258683512e+03,1.009274141163397687e+01,8.732275972281357213e+01
1.111291779474136467e-02,1.107672710425154037e+03,9.956560261282847435e+00,8.379632314026133599e+01
1.111103599922838928e-02,1.106933460944966100e+03,1.013229041913675665e+01,8.654698627454723692e+01
1.110909033507455866e-02,1.104550799722041120e+03,9.981202221535271590e+00,8.720301757474821613e+01
1.110704788075483722e-02,1.103286614840427092e+03,1.005907577770619987e+01,9.330620217686629303e+01
1.110529797815774933e-02,1.101499244534011495e+03,1.004037105446934852e+01,8.701964103713491738e+01
1.110332254343483240e-02,1.100114063908419666e+03,1.011768849608372989e+01,9.915541532148580472e+01
1.110154454059324516e-02,1.098336508366530097e+03,1.010043048283580802e+01,8.883733123388579145e+01
1.109956479582184866e-02,1.096304464299301799e+03,1.001221393083008593e+01,8.163498637650752698e+01
1.109774882643803189e-02,1.095043229470805954e+03,1.008555677904074521e+01,8.923433214093539334e+01
1.109595457536830150e-02,1.092791120174616253e+03,9.913564600283173434e+00,8.714901574940047624e+01
1.109415513371269334e-02,1.091608080511456365e+03,1.005624965373154467e+01,8.849789372582114311e+01
1.109217762091500165e-02,1.089327467230424645e+03,9.969231466526741414e+00,8.622788980437177031e+01
1.111059085516724783e-02,1.083249029908717830e+03,9.956273079105590895e+00,8.379950713988506550e+01
1.118942133566040199e-02,1.063182225551823194e+03,9.991525995726060927e+00,8.436197519157384761e+01
1.127168629939067843e-02,1.038066526618637909e+03,9.922004036121411019e+00,8.395092152119727302e+01
1.139737157891052878e-02,1.008870250527354756e+03,1.003303251609380808e+01,8.308230139870316577e+01
1.151651047004859270e-02,9.746016529219076574e+02,9.919479947696439481e+00,8.637189899701517959e+01
1.167183809349258208e-02,9.355277382230842704e+02,9.908251555145186629e+00,8.223747478444116155e+01
1.186362867570374055e-02,9.134110629544175026e+02,1.057647372731113045e+01,8.262124854676955010e+01
1.208820226679279720e-02,9.155045392059347478e+02,1.116974426227947603e+01,7.961959301192720773e+01
1.237322087761680116e-02,8.785813875762420366e+02,1.243319204990080529e+01,7.121100559436057154e+01
1.251297004489507897e-02,8.725283768479488344e+02,1.184198684021168901e+01,9.481355846255223696e+01
1.273096866358099447e-02,8.799548098183821594e+02,1.196549898070633589e+01,9.399819248186551590e+01
1.296212798509985449e-02,8.479924788538537541e+02,1.226271984599716980e+01,9.360649556401776294e+01
1.304744590704814272e-02,8.233681468029996040e+02,1.086510114138497407e+01,1.000000000000000000e+02
1.313687918009740808e-02,8.012834962587238579e+02,1.022827359423141758e+01,9.241651591449070224e+01
