3.498574134860672497e-03,5.039372792429098808e+02,1.210785288815053029e+01,7.348139740973253708e+01
3.497987423150277983e-03,5.009115337314828480e+02,1.037433032759445695e+01,8.151251848744595918e+01
3.497338455206618069e-03,5.001342634176835418e+02,9.909694650806398997e+00,8.461166740607838221e+01
3.496735069179711386e-03,5.002141983702231300e+02,9.947910201535570707e+00,8.699994830178694372e+01
3.496142836403071195e-03,5.004025861798446044e+02,1.006167504527708800e+01,8.553985543805417535e+01
3.495568636253976267e-03,5.004679506554422801e+02,1.009179701159154163e+01,8.470840548277178073e+01
3.494952451686804667e-03,5.001303476471887848e+02,9.924014775915573239e+00,8.437609379735367554e+01
3.494418817339744066e-03,5.000648421082728419e+02,9.901113643943698861e+00,8.451500737834433608e+01
3.493835380791340123e-03,5.004057954244186703e+02,1.008946952447586476e+01,8.676791253969182094e+01
3.493291229522770078e-03,5.003988713322968920e+02,1.008503134954105640e+01,8.637562327489769132e+01
3.492724401628513001e-03,5.002507198168086120e+02,1.000371527929922344e+01,8.704947167458050217e+01
3.492094228030799379e-03,5.002575442043669227e+02,1.000364695275353277e+01,8.279270418912214780e+01
3.491552223581994262e-03,5.003717337276523267e+02,1.007397434529434221e+01,8.668133069732593299e+01
3.490942524285421851e-03,5.003783591715265970e+02,1.008496499109498856e+01,8.501737767669369816e+01
3.490326082356191503e-03,5.002717334829096671e+02,9.961028026718386386e+00,8.802519959897728086e+01
3.491836766830982725e-03,5.006095908031906561e+02,1.006371407116227346e+01,8.870619528047643598e+01
3.494520924058585384e-03,5.020254998415265391e+02,1.002853959602560785e+01,8.931491183742444662e+01
3.501962887093923015e-03,5.014160673009923812e+02,1.006299230747733020e+01,9.301235102989845416e+01
3.506548960081014212e-03,5.028452335109645901e+02,9.996088455877627510e+00,9.269174748504822503e+01
3.516923390096638076e-03,5.067792599225568324e+02,9.985454867669828261e+00,9.550623471187320490e+01
3.544891622816111285e-03,5.086482475764953506e+02,9.971692761753230272e+00,9.469298708097863937e+01
3.582023216769799744e-03,5.086955899997674919e+02,1.020022872456620888e+01,9.146893794542019407e+01
3.622094692675852622e-03,5.075318764590427350e+02,1.043502115194145219e+01,8.902935505987383635e+01
3.650276839108019655e-03,5.092140314350889980e+02,1.038598265827858391e+01,8.735882635173514643e+01
3.690467531716074175e-03,5.277711314544566221e+02,1.079264880218308065e+01,8.196776836347811468e+01
3.777969709057173598e-03,5.360045854053551011e+02,1.223191143054000207e+01,7.396290824572179190e+01
3.839071864646438539e-03,5.214970396247100553e+02,1.271729365192884842e+01,7.271474206107797045e+01
3.914436969637609225e-03,5.102065526089358514e+02,1.297868687997015691e+01,7.378627768099570972e+01
3.956847473024546064e-03,5.127383716453332454e+02,1.280818651103818695e+01,7.639400375749669081e+01
4.000433401447137105e-03,5.176436168433348257e+02,1.271001499541082502e+01,8.116249046524248456e+01
4.076890902182709296e-03,5.087174124364178738e+02,1.322756405614680020e+01,7.545150586574915508e+01
4.098172263755197990e-03,5.037508798118713003e+02,1.219045446142097688e+01,8.186322671237542181e+01
4.107317876907851974e-03,5.008647648457417745e+02,1.129982591578290396e+01,9.221340563881855701e+01
4.106553192306781376e-03,5.005169379324623833e+02,1.052023146652096841e+01,8.960433156139313837e+01
4.105826452622965937e-03,5.000968532590403015e+02,1.000084374026731915e+01,9.340391424290370992e+01
4.105105247944881158e-03,5.001216916053095929e+02,1.004060499856593935e+01,9.200696053738660396e+01
4.104404488499206229e-03,5.000184569662683884e+02,9.984985919679079558e+00,9.355973304229573273e+01
4.103695082456070703e-03,5.001216505612846390e+02,1.002942229151822495e+01,8.966946928049698329e+01
4.102948201746548645e-03,5.000065369734124374e+02,9.983682587248344120e+00,8.758119824695062050e+01
4.102298931662339172e-03,5.000630669111871498e+02,1.000722789190766271e+01,8.579592447075246753e+01
4.101651776150660664e-03,5.001285606490645250e+02,1.005452106191538419e+01,8.778448144429059141e+01
4.101016302138257852e-03,4.999941937611320668e+02,9.968016936631025615e+00,8.904037639865961751e+01
4.100301202396527261e-03,5.000942279205825116e+02,1.005028543005812125e+01,8.568195374870411740e+01
4.099547593221963132e-03,4.999773570555296374e+02,9.974435926123140561e+00,8.362738375267750257e+01
4.098900944345323233e-03,4.998582175496920286e+02,9.908263034059544339e+00,8.448537442879322157e+01
4.098205600176057020e-03,5.001950178814301466e+02,1.006367487021804408e+01,8.046409018224132126e+01
4.097457856812678628e-03,5.001093599991235124e+02,1.002698579441075388e+01,7.908291468857629525e+01
4.096831526674365141e-03,4.998244680975521419e+02,9.868982120924338020e+00,8.255961969616325291e+01
4.096114831785273996e-03,5.000680792496301592e+02,9.987475690104059112e+00,8.477872317148140269e+01
4.095453132911795052e-03,5.000142181483342938e+02,9.962254098316021711e+00,8.404755525019722029e+01
4.094781737634849497e-03,5.001057393361073764e+02,1.000932691635932770e+01,8.491590650412852881e+01
4.094095389394278826e-03,5.002143802175180554e+02,1.007424556906312674e+01,8.345913407346310464e+01
4.093411373825205091e-03,5.000575339792039813e+02,9.989538710995727655e+00,8.552292312032844279e+01
4.092705079142187029e-03,5.001381669753007486e+02,1.004333684338480026e+01,8.251050513243210105e+01
4.092061295541359750e-03,4.998585076072587299e+02,9.877179658750250724e+00,8.318433282644170390e+01
4.091404214328647586e-03,5.001966554520601562e+02,1.007525621466369792e+01,8.557370559818897959e+01
4.090779481217559840e-03,5.000941450112570692e+02,1.000866186302335237e+01,8.548746422355884533e+01
4.090147312127711404e-03,5.002485310358551942e+02,1.011168666856228704e+01,9.132725293423578705e+01
4.089427163334357837e-03,5.002414192283164311e+02,1.010021402679116242e+01,9.115900418595713006e+01
4.088734837358702461e-03,4.998498747217073515e+02,9.890621026344991407e+00,8.656562758202346686e+01
4.087977953698246694e-03,5.002115961779486497e+02,1.009749573372905651e+01,8.373120689142469075e+01
4.087299873503434482e-03,5.005473206912541855e+02,1.010196659515770534e+01,8.575823540627972363e+01
4.089304353284089685e-03,5.011021514961094567e+02,1.003325154200592095e+01,8.487146489638911362e+01
4.094610814868828927e-03,5.017877250291249425e+02,1.014339326407228548e+01,8.657080605095126202e+01
4.102380733490923470e-03,5.043795373422938155e+02,1.004635774591285369e+01,8.503711048658374239e+01
4.121938952328236573e-03,5.080099846609788870e+02,1.011635543254963032e+01,8.595556246307650383e+01
4.157492936665130485e-03,5.078401468626980204e+02,1.004712876397681143e+01,8.415743914961811356e+01
4.193821307260285278e-03,5.076474454721295615e+02,1.003381138766823000e+01,8.376621744802298508e+01
4.227061137047434872e-03,5.078051584745717264e+02,1.014156731403243406e+01,8.576275686103574003e+01
4.257515836307320181e-03,5.108803880636077679e+02,1.006577296896405826e+01,9.013734364944255617e+01
4.300283676369773787e-03,5.109703581129249983e+02,1.004084031414465272e+01,8.724485270227948774e+01
4.345375714412014201e-03,5.141802197047099980e+02,1.002321476376263831e+01,8.675067803132721167e+01
4.392946020998053126e-03,5.390488748127974077e+02,1.007135043981614864e+01,8.978394615176478055e+01
4.488509786993413048e-03,5.471626611638520217e+02,1.119452711416105650e+01,8.993814154940476158e+01
4.570122911572250222e-03,5.263681828211813354e+02,1.144862282761190997e+01,8.423104731415988056e+01
4.605847958076137241e-03,5.155898653398429587e+02,1.084303207427939242e+01,8.525624596767620744e+01
4.645643363952026150e-03,5.164805748619502310e+02,1.024260290367762849e+01,9.151948162256080366e+01
4.716038489460280120e-03,5.070835196377188367e+02,1.064038365929133256e+01,8.209849899827150921e+01
4.746858122293747678e-03,5.088240973288108648e+02,9.973447528262122219e+00,8.781830780799892011e+01
4.783051325642390626e-03,5.043405451642542516e+02,9.994727900969669676e+00,8.491297818371185713e+01
4.798077491242781246e-03,5.004526013300891805e+02,1.005570269411107986e+01,8.735479908417811146e+01
4.797321359843721884e-03,5.003711784580119684e+02,9.960749189028875961e+00,9.190649487070129453e+01
4.796544859142918941e-03,5.006167872062990796e+02,1.007565171167133755e+01,9.335789513563707942e+01
4.795727263919234186e-03,5.006175057048496342e+02,1.002842519121621834e+01,9.410172433560111926e+01
4.794922750510095984e-03,5.005936283729839715e+02,9.975498188216189277e+00,9.193509282416168560e+01
4.794181657458594301e-03,5.009284987680712220e+02,1.011638009420685691e+01,8.838312075324641626e+01
4.793384894263935832e-03,5.006839891739077757e+02,9.952053898924903663e+00,8.423241714527422630e+01
4.792546028558311924e-03,5.007741318730421654e+02,9.953507926189852029e+00,8.100638884597114497e+01
4.791726931419651100e-03,5.010514019013736515e+02,1.007294661796208146e+01,8.035771734446656467e+01
4.790938064117035260e-03,5.009206686601196452e+02,9.971097998515572769e+00,7.819374829980502284e+01
4.790056536123256034e-03,5.009072247450415034e+02,9.939252255404280589e+00,8.702598129758303003e+01
4.789257922531537162e-03,5.010292576817926715e+02,9.979977684948247330e+00,8.467015515715515050e+01
4.788490634656097054e-03,5.012292027704111774e+02,1.008172799197212122e+01,8.580307357538151791e+01
4.787650887432788778e-03,5.011922479307469303e+02,1.005852389189241158e+01,8.412047133582503022e+01
4.786828501892189183e-03,5.010355202525520326e+02,9.950125985245502847e+00,8.352573434516605744e+01
4.785978340661165703e-03,5.010182420391952860e+02,9.884557487693186317e+00,8.261208206759037864e+01
4.785109726854657256e-03,5.011683008121672742e+02,9.929274534744010339e+00,8.260914140192288357e+01
4.784296806606680268e-03,5.011931198697777745e+02,9.921657084533990201e+00,8.605653298230146220e+01
4.783407231602542636e-03,5.016587713661891712e+02,1.013954916637008985e+01,8.881705639869052504e+01
4.782600991993278886e-03,5.014909096261109767e+02,1.000577362132824710e+01,8.858071803713139047e+01
4.781801080950324155e-03,5.016267047794212317e+02,1.004029437523410451e+01,9.019471561419278771e+01
4.781028042014820977e-03,5.015446333558591618e+02,9.901657692259993482e+00,8.988063497256247558e+01
4.780239740077139692e-03,5.016453298855771550e+02,9.879694265234354233e+00,8.606082258053487521e+01
4.779397537592803939e-03,5.020151203707971490e+02,1.000006538006235068e+01,9.064946785286264230e+01
4.778513310355099117e-03,5.021014256550496953e+02,9.973279004406373716e+00,8.990155642403878744e+01
4.777664414557339020e-03,5.020591934490193466e+02,9.859200635992412032e+00,8.507004606917331557e+01
4.776899225897032232e-03,5.025154943586972536e+02,1.006803965798339284e+01,8.226454257434511419e+01
4.776157306327716290e-03,5.026254676006163891e+02,1.010362580066643723e+01,8.707598646929737640e+01
4.775355703600951164e-03,5.025745911054524413e+02,1.000815898555835659e+01,8.595704873551382263e+01
4.774534983922060563e-03,5.029351827639884505e+02,1.010617037442338351e+01,8.381132030166064339e+01
4.779666911401524686e-03,5.050137264430812252e+02,1.008854653140655522e+01,8.456871682471164320e+01
4.804839595019524956e-03,5.071422601772604253e+02,9.850194153543689879e+00,9.113438693412803104e+01
4.835684108000992514e-03,5.142427374641664528e+02,9.999477072163603708e+00,9.040935264293668183e+01
4.884942506863424252e-03,5.152605453582546033e+02,1.007060512160560961e+01,9.010675924960484906e+01
4.954749544112856813e-03,5.147436456808330831e+02,9.952544744611550698e+00,9.120007020829326905e+01
5.015198102738015369e-03,5.207852999217521983e+02,9.997511251321105519e+00,9.066201856725743369e+01
5.086436152434543889e-03,5.174344090627643027e+02,1.021634547567592222e+01,9.063725725241400255e+01
5.155931478170614098e-03,5.279266857201907897e+02,1.022642334597571789e+01,9.220460943250957087e+01
5.243904204338904057e-03,5.359107092819762101e+02,1.049467779701500092e+01,8.425048117807529025e+01
5.338009141591074265e-03,5.691458302257353807e+02,1.103137592944645284e+01,8.035085092230578141e+01
5.452153760360131142e-03,5.719829120638539735e+02,1.198991607377264046e+01,8.259372148842687977e+01
5.556782650910738197e-03,5.765999958843941613e+02,1.231046814260573008e+01,8.036044104451046621e+01
5.650629157323274095e-03,5.726635393698591088e+02,1.225200641238966348e+01,8.034881354935473041e+01
5.731048776521014028e-03,5.486395755058090344e+02,1.216106171439164640e+01,8.606118981751889407e+01
5.805202463686045915e-03,5.315412796770358455e+02,1.197086758029743869e+01,8.316327030242435114e+01
5.863348814310679648e-03,5.169663142619393739e+02,1.142664296038072180e+01,8.873142516498910481e+01
5.889351859962643765e-03,5.091792286640759926e+02,1.067937163250909727e+01,9.040351123803421274e+01
5.905898298014451361e-03,5.033645910805577728e+02,9.951375711767589394e+00,9.175572823961476843e+01
5.904848618925026549e-03,5.035393464364313445e+02,1.002552100656159340e+01,8.972331104653885347e+01
5.903905483402958378e-03,5.035467669971397981e+02,9.955608425778102344e+00,8.657157648131570227e+01
5.902950400800791551e-03,5.039321852160311437e+02,1.008542942020120847e+01,8.764114176667150957e+01
5.902001103465965431e-03,5.039088886951187192e+02,1.002736260682821268e+01,8.625999823037179226e+01
5.901000482169017382e-03,5.040424585157849151e+02,1.004210704056943726e+01,8.281162140240103042e+01
